Time (s),"""Vin""","""Vres""","""Vfd"""
4.1040000000000013e-07,200.0,82.0,6.44
4.1079999999999995e-07,208.0,84.0,6.68
4.112e-07,204.0,82.0,6.6000000000000005
4.116e-07,204.0,82.0,6.6000000000000005
4.1200000000000004e-07,200.0,82.0,6.5200000000000005
4.1240000000000007e-07,200.0,80.0,6.6000000000000005
4.128000000000001e-07,204.0,82.0,6.6000000000000005
4.1320000000000013e-07,204.0,86.0,6.68
4.1359999999999994e-07,208.0,86.0,6.84
4.14e-07,208.0,84.0,6.68
4.144e-07,200.0,80.0,6.68
4.1480000000000004e-07,200.0,84.0,6.76
4.1520000000000007e-07,208.0,82.0,6.5200000000000005
4.156000000000001e-07,208.0,84.0,6.5200000000000005
4.160000000000001e-07,200.0,84.0,6.6000000000000005
4.1639999999999994e-07,200.0,82.0,6.44
4.1679999999999997e-07,204.0,84.0,6.6000000000000005
4.172e-07,204.0,82.0,6.76
4.1760000000000003e-07,200.0,82.0,6.68
4.1800000000000006e-07,204.0,78.0,6.68
4.184000000000001e-07,204.0,84.0,6.68
4.188000000000001e-07,200.0,84.0,6.68
4.1919999999999994e-07,204.0,86.0,6.68
4.1959999999999997e-07,204.0,84.0,6.68
4.2e-07,200.0,80.0,6.6000000000000005
4.2040000000000003e-07,204.0,82.0,6.68
4.2080000000000006e-07,200.0,82.0,6.68
4.212000000000001e-07,208.0,84.0,6.76
4.216000000000001e-07,200.0,80.0,6.68
4.2199999999999994e-07,200.0,82.0,6.68
4.2239999999999997e-07,208.0,84.0,6.68
4.228e-07,200.0,84.0,6.68
4.2320000000000003e-07,204.0,84.0,6.68
4.2360000000000006e-07,204.0,82.0,6.5200000000000005
4.240000000000001e-07,200.0,84.0,6.6000000000000005
4.244000000000001e-07,200.0,84.0,6.6000000000000005
4.2479999999999994e-07,204.0,78.0,6.5200000000000005
4.2519999999999997e-07,200.0,82.0,6.5200000000000005
4.256e-07,204.0,84.0,6.6000000000000005
4.2600000000000003e-07,200.0,82.0,6.5200000000000005
4.2640000000000006e-07,204.0,84.0,6.6000000000000005
4.268000000000001e-07,200.0,80.0,6.6000000000000005
4.272000000000001e-07,204.0,82.0,6.6000000000000005
4.2759999999999994e-07,208.0,82.0,6.76
4.2799999999999997e-07,204.0,84.0,6.76
4.284e-07,204.0,82.0,6.68
4.2880000000000003e-07,212.0,86.0,6.84
4.2920000000000006e-07,200.0,84.0,6.68
4.296000000000001e-07,208.0,84.0,6.76
4.300000000000001e-07,208.0,84.0,6.84
4.3039999999999994e-07,204.0,82.0,6.76
4.3079999999999997e-07,212.0,84.0,6.84
4.312e-07,208.0,82.0,6.68
4.3160000000000003e-07,204.0,80.0,6.68
4.3200000000000006e-07,204.0,84.0,6.6000000000000005
4.324000000000001e-07,204.0,82.0,6.6000000000000005
4.328000000000001e-07,200.0,82.0,6.5200000000000005
4.3319999999999994e-07,204.0,84.0,6.5200000000000005
4.3359999999999997e-07,204.0,84.0,6.6000000000000005
4.34e-07,200.0,82.0,6.68
4.344e-07,208.0,86.0,6.76
4.3480000000000006e-07,208.0,84.0,6.84
4.352000000000001e-07,208.0,86.0,6.92
4.356000000000001e-07,200.0,82.0,6.76
4.3599999999999993e-07,208.0,84.0,6.76
4.3639999999999996e-07,204.0,86.0,6.76
4.368e-07,208.0,84.0,6.68
4.372e-07,204.0,84.0,6.6000000000000005
4.3760000000000005e-07,204.0,86.0,6.84
4.380000000000001e-07,208.0,86.0,6.84
4.384000000000001e-07,208.0,84.0,6.84
4.3879999999999993e-07,204.0,84.0,6.76
4.3919999999999996e-07,208.0,86.0,6.84
4.396e-07,208.0,86.0,6.76
4.4e-07,212.0,86.0,6.92
4.4040000000000005e-07,204.0,86.0,6.84
4.408000000000001e-07,200.0,86.0,6.84
4.412000000000001e-07,208.0,86.0,6.84
4.4159999999999993e-07,204.0,84.0,6.76
4.4199999999999996e-07,208.0,86.0,6.84
4.424e-07,204.0,84.0,6.76
4.428e-07,200.0,84.0,6.76
4.4320000000000005e-07,208.0,84.0,6.84
4.436000000000001e-07,208.0,86.0,6.76
4.440000000000001e-07,204.0,86.0,6.68
4.4439999999999993e-07,204.0,86.0,6.5200000000000005
4.4479999999999996e-07,208.0,86.0,6.76
4.452e-07,208.0,86.0,6.84
4.456e-07,204.0,82.0,6.76
4.4600000000000005e-07,204.0,84.0,6.84
4.464000000000001e-07,208.0,84.0,6.92
4.468000000000001e-07,208.0,88.0,6.84
4.4719999999999993e-07,200.0,82.0,6.76
4.4759999999999996e-07,204.0,84.0,6.92
4.48e-07,208.0,88.0,6.92
4.484e-07,208.0,86.0,6.92
4.4880000000000005e-07,208.0,86.0,6.92
4.492000000000001e-07,200.0,82.0,6.84
4.496000000000001e-07,208.0,86.0,6.84
4.4999999999999993e-07,204.0,86.0,6.84
4.5039999999999996e-07,204.0,82.0,6.84
4.508e-07,204.0,84.0,6.76
4.512e-07,204.0,82.0,6.76
4.5160000000000005e-07,204.0,84.0,6.68
4.520000000000001e-07,208.0,86.0,6.84
4.524000000000001e-07,204.0,84.0,6.68
4.527999999999999e-07,204.0,86.0,6.76
4.5319999999999996e-07,208.0,88.0,6.76
4.536e-07,208.0,86.0,6.68
4.54e-07,208.0,86.0,6.76
4.5440000000000005e-07,212.0,86.0,6.84
4.548000000000001e-07,212.0,86.0,6.92
4.552000000000001e-07,208.0,86.0,6.92
4.555999999999999e-07,208.0,88.0,7.0
4.5599999999999995e-07,204.0,86.0,6.92
4.564e-07,200.0,84.0,6.92
4.568e-07,204.0,84.0,6.92
4.5720000000000004e-07,208.0,88.0,7.0
4.576000000000001e-07,204.0,86.0,6.84
4.580000000000001e-07,204.0,86.0,6.84
4.583999999999999e-07,204.0,86.0,6.76
4.5879999999999995e-07,208.0,86.0,6.76
4.592e-07,204.0,86.0,6.68
4.596e-07,208.0,86.0,6.84
4.6000000000000004e-07,212.0,86.0,6.84
4.6040000000000007e-07,204.0,84.0,6.76
4.608000000000001e-07,208.0,86.0,6.84
4.6120000000000013e-07,200.0,86.0,6.68
4.6159999999999995e-07,204.0,86.0,6.68
4.62e-07,204.0,86.0,6.68
4.624e-07,208.0,86.0,6.68
4.6280000000000004e-07,212.0,84.0,6.76
4.6320000000000007e-07,212.0,88.0,6.84
4.636000000000001e-07,212.0,86.0,6.84
4.6400000000000013e-07,204.0,84.0,6.84
4.6439999999999995e-07,208.0,84.0,6.76
4.648e-07,204.0,84.0,6.76
4.652e-07,204.0,86.0,6.68
4.6560000000000004e-07,204.0,86.0,6.68
4.6600000000000007e-07,208.0,84.0,6.6000000000000005
4.664000000000001e-07,204.0,84.0,6.68
4.6680000000000013e-07,208.0,88.0,6.84
4.6719999999999995e-07,208.0,86.0,7.0
4.676e-07,204.0,84.0,6.92
4.68e-07,204.0,88.0,6.92
4.6840000000000004e-07,204.0,86.0,6.84
4.6880000000000007e-07,212.0,88.0,6.92
4.692000000000001e-07,208.0,88.0,7.0
4.6960000000000013e-07,208.0,86.0,6.92
4.6999999999999995e-07,208.0,88.0,6.92
4.704e-07,204.0,86.0,6.76
4.708e-07,200.0,86.0,6.76
4.7120000000000004e-07,204.0,84.0,6.76
4.7160000000000007e-07,204.0,86.0,6.68
4.720000000000001e-07,208.0,84.0,6.6000000000000005
4.7240000000000013e-07,204.0,88.0,6.76
4.7279999999999995e-07,204.0,86.0,6.84
4.732e-07,208.0,86.0,6.84
4.736e-07,204.0,86.0,6.76
4.7400000000000004e-07,212.0,88.0,6.84
4.7440000000000007e-07,204.0,86.0,6.68
4.748000000000001e-07,208.0,86.0,6.76
4.752000000000001e-07,212.0,88.0,6.76
4.7559999999999994e-07,208.0,88.0,6.84
4.76e-07,212.0,90.0,6.76
4.764e-07,204.0,88.0,6.84
4.7680000000000003e-07,204.0,84.0,6.76
4.772000000000001e-07,204.0,84.0,6.76
4.776000000000001e-07,208.0,86.0,6.92
4.780000000000001e-07,212.0,88.0,7.0
4.783999999999999e-07,212.0,86.0,6.84
4.788e-07,204.0,86.0,7.0
4.792e-07,204.0,84.0,6.92
4.796e-07,216.0,88.0,7.0
4.800000000000001e-07,212.0,88.0,7.08
4.804000000000001e-07,208.0,88.0,7.0
4.808000000000001e-07,208.0,86.0,6.84
4.811999999999999e-07,208.0,84.0,6.76
4.816e-07,208.0,88.0,6.84
4.82e-07,208.0,86.0,6.68
4.824e-07,212.0,88.0,6.84
4.828000000000001e-07,208.0,88.0,6.84
4.832000000000001e-07,204.0,86.0,6.84
4.836000000000001e-07,208.0,88.0,6.84
4.839999999999999e-07,208.0,86.0,6.76
4.844e-07,216.0,88.0,6.92
4.848e-07,208.0,86.0,6.92
4.852e-07,208.0,86.0,6.92
4.856000000000001e-07,208.0,88.0,7.08
4.860000000000001e-07,212.0,88.0,7.0
4.864000000000001e-07,204.0,86.0,6.92
4.867999999999999e-07,208.0,86.0,6.92
4.872e-07,204.0,88.0,6.92
4.876e-07,212.0,88.0,7.0
4.88e-07,208.0,86.0,7.0
4.884000000000001e-07,208.0,88.0,6.92
4.888000000000001e-07,212.0,86.0,6.92
4.892000000000001e-07,216.0,88.0,6.92
4.895999999999999e-07,216.0,88.0,7.0
4.9e-07,212.0,88.0,7.0
4.904e-07,212.0,86.0,6.92
4.908e-07,208.0,90.0,7.0
4.912000000000001e-07,204.0,86.0,6.84
4.916000000000001e-07,212.0,90.0,7.0
4.920000000000001e-07,204.0,90.0,7.0
4.923999999999999e-07,212.0,92.0,7.0
4.928e-07,208.0,90.0,6.92
4.932e-07,208.0,86.0,6.76
4.936e-07,204.0,88.0,6.92
4.940000000000001e-07,212.0,90.0,6.92
4.944000000000001e-07,208.0,88.0,6.92
4.948000000000001e-07,212.0,88.0,6.92
4.951999999999999e-07,208.0,88.0,6.84
4.956e-07,208.0,88.0,6.84
4.96e-07,212.0,90.0,6.92
4.964e-07,204.0,88.0,6.76
4.968000000000001e-07,208.0,88.0,6.84
4.972000000000001e-07,208.0,90.0,6.92
4.976000000000001e-07,204.0,88.0,6.92
4.979999999999999e-07,212.0,88.0,6.92
4.984e-07,212.0,90.0,7.0
4.988e-07,212.0,90.0,6.92
4.992e-07,212.0,90.0,6.92
4.996000000000001e-07,212.0,92.0,6.92
5.000000000000001e-07,212.0,88.0,7.0
5.004000000000001e-07,212.0,90.0,6.92
5.007999999999999e-07,208.0,88.0,6.92
5.012e-07,208.0,90.0,7.0
5.016e-07,208.0,90.0,6.92
5.02e-07,212.0,90.0,7.08
5.024e-07,216.0,88.0,7.08
5.028000000000001e-07,208.0,88.0,6.92
5.032000000000001e-07,208.0,88.0,7.0
5.035999999999999e-07,212.0,90.0,7.08
5.04e-07,212.0,90.0,7.08
5.044e-07,208.0,88.0,6.92
5.048e-07,216.0,92.0,7.08
5.052e-07,216.0,92.0,7.08
5.056000000000001e-07,212.0,90.0,7.08
5.060000000000001e-07,204.0,88.0,7.0
5.063999999999999e-07,220.0,92.0,7.0
5.068e-07,216.0,92.0,7.0
5.072e-07,212.0,88.0,6.84
5.076e-07,208.0,90.0,6.76
5.08e-07,212.0,88.0,6.76
5.084000000000001e-07,212.0,90.0,6.76
5.088000000000001e-07,212.0,90.0,6.92
5.091999999999999e-07,212.0,90.0,7.0
5.096e-07,204.0,88.0,7.0
5.1e-07,212.0,88.0,7.0
5.104e-07,208.0,90.0,6.76
5.108e-07,220.0,92.0,6.84
5.112000000000001e-07,208.0,90.0,6.84
5.116000000000001e-07,216.0,92.0,7.0
5.119999999999999e-07,212.0,90.0,7.0
5.124e-07,208.0,90.0,6.92
5.128e-07,208.0,88.0,6.92
5.132e-07,208.0,90.0,7.08
5.136e-07,208.0,90.0,6.92
5.140000000000001e-07,216.0,92.0,6.92
5.144000000000001e-07,216.0,94.0,7.0
5.147999999999999e-07,216.0,90.0,7.16
5.152e-07,212.0,92.0,7.0
5.156e-07,208.0,88.0,7.0
5.16e-07,212.0,90.0,7.08
5.164e-07,216.0,92.0,7.16
5.168000000000001e-07,216.0,92.0,7.08
5.172000000000001e-07,212.0,94.0,7.0
5.176000000000001e-07,212.0,88.0,6.84
5.18e-07,212.0,90.0,6.92
5.184e-07,212.0,90.0,6.84
5.188e-07,212.0,92.0,6.92
5.192e-07,208.0,92.0,7.0
5.196000000000001e-07,212.0,92.0,7.0
5.200000000000001e-07,216.0,90.0,7.08
5.204000000000001e-07,212.0,90.0,7.16
5.208e-07,216.0,90.0,7.24
5.212e-07,208.0,90.0,7.08
5.216e-07,216.0,92.0,7.08
5.22e-07,212.0,90.0,7.08
5.224000000000001e-07,208.0,88.0,7.0
5.228000000000001e-07,216.0,90.0,7.0
5.232000000000001e-07,212.0,90.0,6.92
5.236e-07,216.0,90.0,6.84
5.24e-07,216.0,92.0,7.08
5.244e-07,212.0,88.0,6.84
5.248e-07,212.0,88.0,6.84
5.252000000000001e-07,212.0,90.0,6.92
5.256000000000001e-07,216.0,90.0,6.84
5.260000000000001e-07,216.0,90.0,6.84
5.264e-07,216.0,92.0,6.92
5.268e-07,212.0,94.0,7.0
5.272e-07,212.0,92.0,6.84
5.276e-07,212.0,90.0,6.92
5.280000000000001e-07,212.0,90.0,7.0
5.284000000000001e-07,216.0,92.0,7.08
5.288000000000001e-07,216.0,92.0,7.16
5.292e-07,216.0,94.0,7.08
5.296e-07,212.0,90.0,7.08
5.3e-07,216.0,92.0,7.08
5.304e-07,208.0,90.0,7.0
5.308000000000001e-07,212.0,92.0,7.0
5.312000000000001e-07,212.0,90.0,7.0
5.316000000000001e-07,208.0,90.0,7.0
5.319999999999999e-07,208.0,90.0,7.08
5.324e-07,212.0,92.0,7.0
5.328e-07,212.0,90.0,7.0
5.332e-07,212.0,92.0,7.0
5.336000000000001e-07,212.0,88.0,6.92
5.340000000000001e-07,212.0,92.0,7.0
5.344000000000001e-07,216.0,90.0,7.0
5.347999999999999e-07,216.0,92.0,7.0
5.352e-07,212.0,90.0,7.0
5.356e-07,216.0,92.0,7.0
5.36e-07,216.0,92.0,7.0
5.364000000000001e-07,212.0,90.0,7.0
5.368000000000001e-07,212.0,90.0,6.92
5.372000000000001e-07,220.0,90.0,7.08
5.375999999999999e-07,212.0,94.0,7.16
5.38e-07,212.0,92.0,7.08
5.384e-07,212.0,90.0,7.08
5.388e-07,212.0,90.0,7.16
5.392000000000001e-07,212.0,92.0,7.08
5.396000000000001e-07,212.0,90.0,7.0
5.400000000000001e-07,216.0,90.0,7.0
5.403999999999999e-07,220.0,92.0,7.0
5.408e-07,212.0,90.0,7.08
5.412e-07,212.0,90.0,7.08
5.416e-07,216.0,94.0,7.16
5.420000000000001e-07,212.0,92.0,7.08
5.424000000000001e-07,212.0,90.0,7.0
5.428000000000001e-07,212.0,92.0,7.08
5.431999999999999e-07,208.0,92.0,7.0
5.436e-07,212.0,94.0,7.16
5.44e-07,212.0,92.0,7.08
5.444e-07,212.0,92.0,7.16
5.448000000000001e-07,216.0,94.0,7.24
5.452000000000001e-07,212.0,90.0,7.08
5.456000000000001e-07,208.0,90.0,7.24
5.459999999999999e-07,212.0,92.0,7.08
5.464e-07,212.0,92.0,7.0
5.468e-07,216.0,90.0,7.0
5.472e-07,212.0,90.0,7.0
5.476000000000001e-07,212.0,88.0,7.08
5.480000000000001e-07,212.0,90.0,7.08
5.484000000000001e-07,212.0,90.0,7.08
5.487999999999999e-07,216.0,88.0,7.08
5.492e-07,216.0,92.0,7.16
5.496e-07,212.0,90.0,7.16
5.5e-07,216.0,92.0,7.16
5.504000000000001e-07,216.0,90.0,7.16
5.508000000000001e-07,208.0,92.0,7.08
5.512000000000001e-07,212.0,90.0,7.0
5.515999999999999e-07,216.0,92.0,7.08
5.52e-07,212.0,90.0,7.0
5.524e-07,212.0,92.0,7.0
5.528e-07,216.0,92.0,7.08
5.532000000000001e-07,216.0,92.0,7.16
5.536000000000001e-07,208.0,88.0,7.0
5.540000000000001e-07,212.0,92.0,7.0
5.543999999999999e-07,216.0,94.0,7.08
5.548e-07,212.0,92.0,7.16
5.552e-07,212.0,92.0,7.16
5.556e-07,220.0,92.0,7.32
5.560000000000001e-07,220.0,92.0,7.24
5.564000000000001e-07,212.0,90.0,7.24
5.568000000000001e-07,216.0,94.0,7.24
5.571999999999999e-07,216.0,90.0,7.08
5.576e-07,216.0,92.0,7.16
5.58e-07,216.0,94.0,7.16
5.584e-07,212.0,94.0,7.24
5.588000000000001e-07,220.0,92.0,7.24
5.592000000000001e-07,212.0,90.0,7.24
5.596000000000001e-07,212.0,92.0,7.24
5.599999999999999e-07,220.0,90.0,7.24
5.604e-07,212.0,90.0,7.16
5.608e-07,216.0,92.0,7.08
5.612e-07,216.0,92.0,7.16
5.616e-07,212.0,92.0,7.08
5.620000000000001e-07,216.0,92.0,7.24
5.624000000000001e-07,220.0,94.0,7.32
5.627999999999999e-07,220.0,92.0,7.32
5.632e-07,216.0,92.0,7.32
5.636e-07,212.0,90.0,7.24
5.64e-07,212.0,90.0,7.16
5.644e-07,216.0,92.0,7.24
5.648000000000001e-07,212.0,90.0,7.16
5.652000000000001e-07,212.0,92.0,7.08
5.655999999999999e-07,216.0,94.0,7.16
5.66e-07,216.0,92.0,7.08
5.664e-07,208.0,90.0,7.08
5.668e-07,216.0,94.0,7.16
5.672e-07,212.0,88.0,7.08
5.676000000000001e-07,220.0,94.0,7.16
5.680000000000001e-07,216.0,92.0,7.32
5.683999999999999e-07,216.0,94.0,7.24
5.688e-07,216.0,94.0,7.24
5.692e-07,208.0,92.0,7.16
5.696e-07,220.0,92.0,7.16
5.7e-07,216.0,90.0,7.16
5.704000000000001e-07,216.0,90.0,7.16
5.708000000000001e-07,216.0,92.0,7.08
5.711999999999999e-07,212.0,90.0,7.16
5.716e-07,216.0,94.0,7.32
5.72e-07,216.0,94.0,7.32
5.724e-07,212.0,90.0,7.4
5.728e-07,216.0,92.0,7.4
5.732000000000001e-07,216.0,92.0,7.4
5.736000000000001e-07,216.0,94.0,7.24
5.740000000000001e-07,208.0,92.0,7.16
5.744e-07,212.0,94.0,7.16
5.748e-07,216.0,92.0,7.08
5.752e-07,208.0,92.0,7.0
5.756e-07,216.0,92.0,7.08
5.760000000000001e-07,208.0,90.0,7.0
5.764000000000001e-07,208.0,92.0,7.0
5.768000000000001e-07,216.0,92.0,7.08
5.772e-07,216.0,92.0,7.0
5.776e-07,216.0,94.0,7.16
5.78e-07,212.0,90.0,7.16
5.784e-07,216.0,92.0,7.24
5.788000000000001e-07,212.0,90.0,7.24
5.792000000000001e-07,216.0,92.0,7.24
5.796000000000001e-07,216.0,90.0,7.08
5.8e-07,220.0,96.0,7.16
5.804e-07,212.0,92.0,7.24
5.808e-07,212.0,92.0,7.16
5.812e-07,212.0,92.0,7.16
5.816000000000001e-07,208.0,90.0,7.24
5.820000000000001e-07,212.0,92.0,7.16
5.824000000000001e-07,212.0,92.0,7.16
5.828e-07,216.0,94.0,7.24
5.832e-07,216.0,94.0,7.16
5.836e-07,216.0,94.0,7.16
5.84e-07,216.0,90.0,7.16
5.844000000000001e-07,216.0,94.0,7.32
5.848000000000001e-07,216.0,94.0,7.16
5.852000000000001e-07,216.0,94.0,7.16
5.856e-07,212.0,94.0,7.24
5.86e-07,216.0,92.0,7.24
5.864e-07,208.0,92.0,7.24
5.868e-07,212.0,92.0,7.24
5.872000000000001e-07,216.0,94.0,7.32
5.876000000000001e-07,216.0,92.0,7.24
5.880000000000001e-07,212.0,92.0,7.24
5.884e-07,216.0,94.0,7.32
5.888e-07,216.0,94.0,7.16
5.892e-07,220.0,94.0,7.32
5.896e-07,216.0,94.0,7.24
5.900000000000001e-07,216.0,94.0,7.24
5.904000000000001e-07,220.0,96.0,7.24
5.908000000000001e-07,216.0,94.0,7.16
5.911999999999999e-07,216.0,94.0,7.16
5.916e-07,220.0,94.0,7.32
5.92e-07,220.0,96.0,7.24
5.924e-07,220.0,94.0,7.24
5.928000000000001e-07,216.0,92.0,7.16
5.932000000000001e-07,212.0,90.0,7.16
5.936000000000001e-07,220.0,94.0,7.24
5.939999999999999e-07,220.0,96.0,7.24
5.944e-07,216.0,94.0,7.24
5.948e-07,216.0,94.0,7.08
5.952e-07,212.0,92.0,7.16
5.956000000000001e-07,216.0,92.0,7.08
5.960000000000001e-07,220.0,96.0,7.16
5.964000000000001e-07,212.0,94.0,7.16
5.967999999999999e-07,216.0,92.0,7.08
5.972e-07,212.0,92.0,7.08
5.976e-07,216.0,96.0,7.08
5.98e-07,220.0,94.0,7.16
5.984000000000001e-07,220.0,94.0,7.08
5.988000000000001e-07,212.0,92.0,6.92
5.992000000000001e-07,216.0,92.0,7.08
5.995999999999999e-07,212.0,92.0,7.08
6e-07,220.0,94.0,7.24
6.004e-07,216.0,92.0,7.16
6.008e-07,220.0,92.0,7.32
6.012000000000001e-07,212.0,92.0,7.16
6.016000000000001e-07,220.0,96.0,7.16
6.020000000000001e-07,220.0,96.0,7.24
6.023999999999999e-07,216.0,96.0,7.24
6.028e-07,216.0,92.0,7.08
6.032e-07,212.0,94.0,7.16
6.036e-07,216.0,94.0,7.24
6.040000000000001e-07,216.0,96.0,7.16
6.044000000000001e-07,216.0,94.0,7.16
6.048000000000001e-07,216.0,94.0,7.16
6.051999999999999e-07,216.0,94.0,7.16
6.056e-07,220.0,92.0,7.08
6.06e-07,220.0,92.0,7.16
6.064e-07,220.0,92.0,7.24
6.068000000000001e-07,220.0,96.0,7.4
6.072000000000001e-07,212.0,94.0,7.24
6.076000000000001e-07,220.0,94.0,7.24
6.079999999999999e-07,220.0,96.0,7.24
6.084e-07,208.0,94.0,7.08
6.088e-07,216.0,94.0,7.16
6.092e-07,220.0,94.0,7.16
6.096000000000001e-07,212.0,94.0,7.16
6.100000000000001e-07,216.0,96.0,7.24
6.104000000000001e-07,216.0,98.0,7.32
6.107999999999999e-07,220.0,96.0,7.32
6.112e-07,220.0,94.0,7.32
6.116e-07,220.0,94.0,7.24
6.12e-07,216.0,94.0,7.24
6.124000000000001e-07,220.0,96.0,7.32
6.128000000000001e-07,216.0,94.0,7.32
6.132000000000001e-07,220.0,96.0,7.4
6.135999999999999e-07,216.0,94.0,7.24
6.14e-07,216.0,96.0,7.24
6.144e-07,216.0,96.0,7.48
6.148e-07,220.0,96.0,7.32
6.152000000000001e-07,220.0,96.0,7.32
6.156000000000001e-07,220.0,96.0,7.32
6.160000000000001e-07,220.0,96.0,7.4
6.163999999999999e-07,212.0,94.0,7.24
6.168e-07,216.0,94.0,7.24
6.172e-07,220.0,98.0,7.24
6.176e-07,216.0,94.0,7.24
6.180000000000001e-07,220.0,94.0,7.24
6.184000000000001e-07,216.0,94.0,7.16
6.188000000000001e-07,220.0,94.0,7.16
6.191999999999999e-07,216.0,94.0,7.16
6.196e-07,220.0,98.0,7.16
6.2e-07,220.0,96.0,7.32
6.204e-07,216.0,96.0,7.16
6.208000000000001e-07,220.0,98.0,7.16
6.212000000000001e-07,220.0,98.0,7.24
6.216000000000001e-07,216.0,96.0,7.16
6.219999999999999e-07,220.0,98.0,7.32
6.224e-07,220.0,98.0,7.32
6.228e-07,220.0,96.0,7.4
6.232e-07,216.0,92.0,7.32
6.236e-07,216.0,94.0,7.4
6.240000000000001e-07,220.0,96.0,7.48
6.244000000000001e-07,220.0,96.0,7.4
6.247999999999999e-07,220.0,96.0,7.32
6.252e-07,224.0,96.0,7.32
6.256e-07,216.0,96.0,7.32
6.26e-07,216.0,94.0,7.4
6.264e-07,212.0,94.0,7.4
6.268000000000001e-07,216.0,94.0,7.32
6.272000000000001e-07,212.0,92.0,7.32
6.275999999999999e-07,216.0,92.0,7.24
6.28e-07,220.0,96.0,7.4
6.284e-07,220.0,96.0,7.32
6.288e-07,212.0,96.0,7.4
6.292e-07,220.0,96.0,7.4
6.296000000000001e-07,220.0,98.0,7.4
6.300000000000001e-07,220.0,96.0,7.4
6.304000000000001e-07,220.0,96.0,7.32
6.308e-07,216.0,94.0,7.24
6.312e-07,220.0,94.0,7.08
6.316e-07,216.0,96.0,7.0
6.32e-07,216.0,94.0,7.08
6.324000000000001e-07,220.0,94.0,7.08
6.328000000000001e-07,216.0,96.0,7.16
6.332000000000001e-07,216.0,94.0,7.24
6.336e-07,216.0,94.0,7.16
6.34e-07,216.0,96.0,7.24
6.344e-07,220.0,98.0,7.32
6.348e-07,220.0,96.0,7.32
6.352000000000001e-07,216.0,96.0,7.32
6.356000000000001e-07,220.0,98.0,7.24
6.360000000000001e-07,216.0,98.0,7.32
6.364e-07,212.0,94.0,7.24
6.368e-07,216.0,94.0,7.24
6.372e-07,220.0,94.0,7.24
6.376e-07,224.0,98.0,7.4
6.380000000000001e-07,216.0,94.0,7.24
6.384000000000001e-07,216.0,94.0,7.24
6.388000000000001e-07,216.0,96.0,7.24
6.392e-07,216.0,94.0,7.16
6.396e-07,216.0,94.0,7.16
6.4e-07,220.0,96.0,7.32
6.404e-07,220.0,96.0,7.24
6.408000000000001e-07,220.0,96.0,7.24
6.412000000000001e-07,220.0,96.0,7.32
6.416000000000001e-07,216.0,96.0,7.32
6.42e-07,216.0,96.0,7.4
6.424e-07,216.0,96.0,7.32
6.428e-07,224.0,96.0,7.48
6.432e-07,220.0,96.0,7.32
6.436000000000001e-07,216.0,98.0,7.32
6.440000000000001e-07,216.0,96.0,7.24
6.444000000000001e-07,220.0,94.0,7.32
6.448e-07,220.0,96.0,7.4
6.452e-07,216.0,96.0,7.4
6.456e-07,216.0,96.0,7.32
6.46e-07,220.0,98.0,7.32
6.464000000000001e-07,216.0,96.0,7.24
6.468000000000001e-07,224.0,98.0,7.32
6.472000000000001e-07,220.0,96.0,7.32
6.476e-07,220.0,98.0,7.4
6.48e-07,220.0,98.0,7.4
6.484e-07,224.0,98.0,7.48
6.488e-07,220.0,98.0,7.4
6.492000000000001e-07,212.0,94.0,7.32
6.496000000000001e-07,220.0,98.0,7.4
6.500000000000001e-07,216.0,96.0,7.4
6.504e-07,220.0,98.0,7.48
6.508e-07,216.0,96.0,7.32
6.512e-07,220.0,94.0,7.32
6.516e-07,216.0,94.0,7.4
6.520000000000001e-07,216.0,98.0,7.48
6.524000000000001e-07,220.0,98.0,7.32
6.528000000000001e-07,220.0,98.0,7.4
6.531999999999999e-07,216.0,96.0,7.32
6.536e-07,216.0,96.0,7.32
6.54e-07,216.0,96.0,7.24
6.544e-07,216.0,98.0,7.4
6.548000000000001e-07,216.0,96.0,7.32
6.552000000000001e-07,220.0,98.0,7.48
6.556000000000001e-07,220.0,98.0,7.48
6.559999999999999e-07,216.0,96.0,7.32
6.564e-07,220.0,98.0,7.32
6.568e-07,216.0,96.0,7.32
6.572e-07,216.0,98.0,7.24
6.576000000000001e-07,216.0,96.0,7.24
6.580000000000001e-07,216.0,96.0,7.32
6.584000000000001e-07,220.0,98.0,7.4
6.587999999999999e-07,224.0,98.0,7.4
6.592e-07,216.0,96.0,7.24
6.596e-07,224.0,98.0,7.32
6.6e-07,216.0,96.0,7.32
6.604000000000001e-07,216.0,96.0,7.16
6.608000000000001e-07,220.0,98.0,7.32
6.612000000000001e-07,216.0,96.0,7.24
6.615999999999999e-07,216.0,98.0,7.32
6.62e-07,224.0,98.0,7.32
6.624e-07,216.0,98.0,7.4
6.628e-07,220.0,98.0,7.32
6.632000000000001e-07,220.0,96.0,7.24
6.636000000000001e-07,216.0,96.0,7.24
6.640000000000001e-07,224.0,98.0,7.16
6.643999999999999e-07,220.0,98.0,7.32
6.648e-07,220.0,96.0,7.24
6.652e-07,220.0,96.0,7.24
6.656e-07,216.0,94.0,7.24
6.660000000000001e-07,216.0,96.0,7.32
6.664000000000001e-07,216.0,96.0,7.32
6.668000000000001e-07,216.0,96.0,7.24
6.671999999999999e-07,220.0,96.0,7.32
6.676e-07,220.0,96.0,7.32
6.68e-07,216.0,96.0,7.32
6.684e-07,216.0,94.0,7.4
