Time (s),"""Vres""","""Vfd"""
-4.863999999999999e-07,-0.4,-0.36
-4.859999999999999e-07,0.4,-0.36
-4.856e-07,1.2000000000000002,-0.28
-4.851999999999999e-07,1.2000000000000002,-0.2
-4.847999999999999e-07,-1.2000000000000002,-0.36
-4.844e-07,-0.4,-0.44
-4.839999999999999e-07,-1.2000000000000002,-0.36
-4.835999999999999e-07,-2.0,-0.52
-4.831999999999999e-07,-1.2000000000000002,-0.44
-4.828e-07,-0.4,-0.44
-4.823999999999999e-07,-1.2000000000000002,-0.52
-4.819999999999999e-07,0.4,-0.36
-4.816e-07,-0.4,-0.36
-4.811999999999999e-07,-0.4,-0.28
-4.807999999999999e-07,-0.4,-0.36
-4.803999999999999e-07,-0.4,-0.28
-4.8e-07,-0.4,-0.44
-4.795999999999999e-07,0.4,-0.36
-4.791999999999999e-07,0.4,-0.44
-4.788e-07,0.4,-0.52
-4.783999999999999e-07,-0.4,-0.44
-4.779999999999999e-07,-0.4,-0.36
-4.775999999999999e-07,-0.4,-0.28
-4.772e-07,-1.2000000000000002,-0.36
-4.7679999999999993e-07,-0.4,-0.2
-4.763999999999999e-07,-2.0,-0.36
-4.7599999999999987e-07,-1.2000000000000002,-0.28
-4.7559999999999994e-07,-0.4,-0.2
-4.751999999999999e-07,0.4,-0.2
-4.747999999999999e-07,0.4,-0.12
-4.7439999999999996e-07,-1.2000000000000002,-0.36
-4.7399999999999993e-07,-1.2000000000000002,-0.36
-4.735999999999999e-07,-1.2000000000000002,-0.36
-4.7319999999999987e-07,-0.4,-0.28
-4.7279999999999995e-07,-0.4,-0.28
-4.723999999999999e-07,-1.2000000000000002,-0.36
-4.719999999999999e-07,-1.2000000000000002,-0.28
-4.7159999999999996e-07,-2.0,-0.2
-4.7119999999999993e-07,-1.2000000000000002,-0.2
-4.707999999999999e-07,-1.2000000000000002,-0.44
-4.7039999999999987e-07,-0.4,-0.36
-4.6999999999999995e-07,-1.2000000000000002,-0.44
-4.695999999999999e-07,-0.4,-0.36
-4.691999999999999e-07,-0.4,-0.36
-4.6879999999999996e-07,-0.4,-0.44
-4.6839999999999993e-07,-0.4,-0.28
-4.679999999999999e-07,-0.4,-0.36
-4.6759999999999987e-07,-0.4,-0.28
-4.6719999999999995e-07,-0.4,-0.36
-4.667999999999999e-07,-0.4,-0.36
-4.663999999999999e-07,-0.4,-0.52
-4.6599999999999996e-07,-0.4,-0.36
-4.6559999999999993e-07,0.4,-0.36
-4.651999999999999e-07,-2.0,-0.36
-4.647999999999999e-07,-2.0,-0.28
-4.6439999999999995e-07,-2.0,-0.36
-4.639999999999999e-07,-1.2000000000000002,-0.28
-4.635999999999999e-07,-0.4,-0.28
-4.6319999999999997e-07,-0.4,-0.2
-4.6279999999999994e-07,-0.4,-0.2
-4.623999999999999e-07,-1.2000000000000002,-0.28
-4.619999999999999e-07,-0.4,-0.36
-4.6159999999999995e-07,-0.4,-0.36
-4.611999999999999e-07,-0.4,-0.36
-4.607999999999999e-07,-0.4,-0.36
-4.6039999999999997e-07,0.4,-0.28
-4.5999999999999994e-07,0.4,-0.28
-4.595999999999999e-07,2.0,-0.28
-4.591999999999999e-07,1.2000000000000002,-0.28
-4.5879999999999995e-07,-0.4,-0.28
-4.583999999999999e-07,0.4,-0.28
-4.579999999999999e-07,-0.4,-0.36
-4.5759999999999997e-07,-0.4,-0.36
-4.5719999999999994e-07,0.4,-0.28
-4.567999999999999e-07,-1.2000000000000002,-0.36
-4.563999999999999e-07,0.4,-0.36
-4.5599999999999995e-07,-0.4,-0.36
-4.555999999999999e-07,-1.2000000000000002,-0.28
-4.551999999999999e-07,-0.4,-0.28
-4.5479999999999997e-07,-0.4,-0.28
-4.5439999999999994e-07,-0.4,-0.44
-4.539999999999999e-07,-1.2000000000000002,-0.52
-4.535999999999999e-07,-2.0,-0.6
-4.5319999999999996e-07,-1.2000000000000002,-0.52
-4.527999999999999e-07,-0.4,-0.52
-4.523999999999999e-07,0.4,-0.28
-4.5199999999999997e-07,1.2000000000000002,-0.36
-4.5159999999999994e-07,0.4,-0.28
-4.511999999999999e-07,1.2000000000000002,-0.28
-4.507999999999999e-07,0.4,-0.2
-4.5039999999999996e-07,1.2000000000000002,-0.28
-4.4999999999999993e-07,-0.4,-0.36
-4.495999999999999e-07,0.4,-0.36
-4.4919999999999997e-07,1.2000000000000002,-0.2
-4.4879999999999994e-07,0.4,-0.28
-4.483999999999999e-07,-0.4,-0.28
-4.479999999999999e-07,-1.2000000000000002,-0.36
-4.4759999999999996e-07,-0.4,-0.44
-4.4719999999999993e-07,-1.2000000000000002,-0.44
-4.467999999999999e-07,-0.4,-0.36
-4.4639999999999987e-07,-1.2000000000000002,-0.28
-4.4599999999999994e-07,-2.0,-0.44
-4.455999999999999e-07,-1.2000000000000002,-0.36
-4.451999999999999e-07,-1.2000000000000002,-0.44
-4.4479999999999996e-07,1.2000000000000002,-0.36
-4.4439999999999993e-07,-0.4,-0.44
-4.439999999999999e-07,0.4,-0.28
-4.4359999999999987e-07,0.4,-0.36
-4.4319999999999995e-07,-1.2000000000000002,-0.44
-4.427999999999999e-07,-0.4,-0.28
-4.423999999999999e-07,-0.4,-0.28
-4.4199999999999996e-07,-0.4,-0.28
-4.4159999999999993e-07,-0.4,-0.28
-4.411999999999999e-07,1.2000000000000002,-0.28
-4.4079999999999987e-07,1.2000000000000002,-0.2
-4.4039999999999995e-07,-0.4,-0.28
-4.399999999999999e-07,-0.4,-0.36
-4.395999999999999e-07,-1.2000000000000002,-0.36
-4.3919999999999996e-07,-2.0,-0.44
-4.3879999999999993e-07,-1.2000000000000002,-0.28
-4.383999999999999e-07,-0.4,-0.36
-4.3799999999999987e-07,-1.2000000000000002,-0.44
-4.3759999999999995e-07,-0.4,-0.44
-4.371999999999999e-07,0.4,-0.36
-4.367999999999999e-07,-0.4,-0.36
-4.3639999999999996e-07,-0.4,-0.36
-4.3599999999999993e-07,-0.4,-0.36
-4.355999999999999e-07,-2.0,-0.36
-4.351999999999999e-07,-0.4,-0.28
-4.3479999999999995e-07,-2.0,-0.36
-4.343999999999999e-07,-1.2000000000000002,-0.36
-4.339999999999999e-07,-2.8000000000000003,-0.36
-4.3359999999999997e-07,-2.0,-0.44
-4.3319999999999994e-07,-1.2000000000000002,-0.28
-4.327999999999999e-07,-2.0,-0.28
-4.323999999999999e-07,-1.2000000000000002,-0.36
-4.3199999999999995e-07,-1.2000000000000002,-0.36
-4.315999999999999e-07,-0.4,-0.28
-4.311999999999999e-07,-1.2000000000000002,-0.36
-4.3079999999999997e-07,-1.2000000000000002,-0.44
-4.3039999999999994e-07,-2.8000000000000003,-0.36
-4.299999999999999e-07,-2.0,-0.44
-4.295999999999999e-07,-2.0,-0.44
-4.2919999999999995e-07,-1.2000000000000002,-0.44
-4.287999999999999e-07,-1.2000000000000002,-0.2
-4.283999999999999e-07,0.4,-0.12
-4.2799999999999997e-07,-0.4,-0.2
-4.2759999999999994e-07,0.4,-0.2
-4.271999999999999e-07,-0.4,-0.2
-4.267999999999999e-07,-1.2000000000000002,-0.44
-4.2639999999999995e-07,-0.4,-0.28
-4.259999999999999e-07,-0.4,-0.28
-4.255999999999999e-07,-0.4,-0.2
-4.2519999999999997e-07,-0.4,-0.12
-4.2479999999999994e-07,-1.2000000000000002,-0.2
-4.243999999999999e-07,-1.2000000000000002,-0.28
-4.239999999999999e-07,-2.0,-0.36
-4.2359999999999995e-07,-2.0,-0.44
-4.231999999999999e-07,-0.4,-0.28
-4.227999999999999e-07,-0.4,-0.28
-4.2239999999999997e-07,-0.4,-0.28
-4.2199999999999994e-07,0.4,-0.44
-4.215999999999999e-07,1.2000000000000002,-0.36
-4.211999999999999e-07,-1.2000000000000002,-0.36
-4.2079999999999996e-07,-2.0,-0.44
-4.203999999999999e-07,-1.2000000000000002,-0.28
-4.199999999999999e-07,-0.4,-0.2
-4.1959999999999987e-07,0.4,-0.28
-4.1919999999999994e-07,-0.4,-0.44
-4.187999999999999e-07,0.4,-0.44
-4.183999999999999e-07,-0.4,-0.36
-4.1799999999999996e-07,-0.4,-0.36
-4.1759999999999993e-07,-0.4,-0.28
-4.171999999999999e-07,0.4,-0.28
-4.1679999999999987e-07,-0.4,-0.28
-4.1639999999999994e-07,-1.2000000000000002,-0.36
-4.159999999999999e-07,-1.2000000000000002,-0.28
-4.155999999999999e-07,-0.4,-0.28
-4.1519999999999996e-07,-0.4,-0.28
-4.1479999999999993e-07,-2.0,-0.36
-4.143999999999999e-07,-1.2000000000000002,-0.28
-4.1399999999999987e-07,-0.4,-0.36
-4.1359999999999994e-07,-1.2000000000000002,-0.28
-4.131999999999999e-07,-1.2000000000000002,-0.2
-4.127999999999999e-07,-1.2000000000000002,-0.2
-4.1239999999999996e-07,-1.2000000000000002,-0.28
-4.1199999999999993e-07,-2.8000000000000003,-0.36
-4.115999999999999e-07,-3.6,-0.36
-4.1119999999999987e-07,-2.8000000000000003,-0.28
-4.1079999999999995e-07,-2.0,-0.2
-4.103999999999999e-07,-1.2000000000000002,-0.28
-4.099999999999999e-07,-2.0,-0.36
-4.0959999999999996e-07,-2.0,-0.28
-4.0919999999999993e-07,-2.0,-0.28
-4.087999999999999e-07,-2.0,-0.36
-4.0839999999999987e-07,-2.0,-0.36
-4.0799999999999995e-07,-2.0,-0.36
-4.075999999999999e-07,-0.4,-0.28
-4.071999999999999e-07,-1.2000000000000002,-0.28
-4.0679999999999996e-07,-1.2000000000000002,-0.36
-4.0639999999999993e-07,-1.2000000000000002,-0.28
-4.059999999999999e-07,-1.2000000000000002,-0.36
-4.0559999999999987e-07,-1.2000000000000002,-0.44
-4.0519999999999995e-07,0.4,-0.28
-4.047999999999999e-07,0.4,-0.28
-4.043999999999999e-07,-0.4,-0.28
-4.0399999999999996e-07,-1.2000000000000002,-0.44
-4.0359999999999993e-07,-1.2000000000000002,-0.36
-4.031999999999999e-07,-1.2000000000000002,-0.44
-4.027999999999999e-07,-1.2000000000000002,-0.44
-4.0239999999999995e-07,-0.4,-0.44
-4.019999999999999e-07,-0.4,-0.28
-4.015999999999999e-07,-0.4,-0.28
-4.0119999999999997e-07,-1.2000000000000002,-0.44
-4.0079999999999994e-07,-2.0,-0.36
-4.003999999999999e-07,-1.2000000000000002,-0.44
-3.999999999999999e-07,-0.4,-0.36
-3.9959999999999995e-07,-1.2000000000000002,-0.36
-3.991999999999999e-07,-0.4,-0.28
-3.987999999999999e-07,0.4,-0.28
-3.9839999999999997e-07,0.4,-0.2
-3.9799999999999994e-07,1.2000000000000002,-0.28
-3.975999999999999e-07,1.2000000000000002,-0.36
-3.971999999999999e-07,1.2000000000000002,-0.36
-3.9679999999999995e-07,1.2000000000000002,-0.36
-3.963999999999999e-07,0.4,-0.36
-3.959999999999999e-07,-0.4,-0.28
-3.9559999999999997e-07,-1.2000000000000002,-0.36
-3.9519999999999994e-07,-0.4,-0.36
-3.947999999999999e-07,-0.4,-0.28
-3.943999999999999e-07,-0.4,-0.28
-3.9399999999999995e-07,0.4,-0.2
-3.935999999999999e-07,0.4,-0.2
-3.931999999999999e-07,-0.4,-0.2
-3.9279999999999997e-07,-2.8000000000000003,-0.2
-3.9239999999999994e-07,-1.2000000000000002,-0.28
-3.919999999999999e-07,-0.4,-0.28
-3.915999999999999e-07,0.4,-0.2
-3.9119999999999996e-07,0.4,-0.2
-3.907999999999999e-07,0.4,-0.28
-3.903999999999999e-07,-0.4,-0.44
-3.8999999999999987e-07,-0.4,-0.44
-3.8959999999999994e-07,-1.2000000000000002,-0.36
-3.891999999999999e-07,-1.2000000000000002,-0.36
-3.887999999999999e-07,-2.0,-0.36
-3.8839999999999996e-07,-2.0,-0.36
-3.8799999999999993e-07,-2.0,-0.36
-3.875999999999999e-07,-1.2000000000000002,-0.36
-3.8719999999999987e-07,0.4,-0.2
-3.8679999999999994e-07,0.4,-0.2
-3.863999999999999e-07,0.4,-0.28
-3.859999999999999e-07,-0.4,-0.36
-3.8559999999999996e-07,0.4,-0.28
-3.8519999999999993e-07,-0.4,-0.36
-3.847999999999999e-07,-0.4,-0.52
-3.8439999999999987e-07,-2.0,-0.52
-3.8399999999999994e-07,-1.2000000000000002,-0.52
-3.835999999999999e-07,-1.2000000000000002,-0.28
-3.831999999999999e-07,-1.2000000000000002,-0.28
-3.8279999999999996e-07,-1.2000000000000002,-0.36
-3.8239999999999993e-07,-1.2000000000000002,-0.36
-3.819999999999999e-07,-1.2000000000000002,-0.28
-3.8159999999999987e-07,-1.2000000000000002,-0.2
-3.8119999999999995e-07,-0.4,-0.2
-3.807999999999999e-07,-0.4,-0.2
-3.803999999999999e-07,-0.4,-0.2
-3.7999999999999996e-07,-1.2000000000000002,-0.12
-3.7959999999999993e-07,-2.0,-0.2
-3.791999999999999e-07,-1.2000000000000002,-0.2
-3.7879999999999987e-07,-1.2000000000000002,-0.36
-3.7839999999999995e-07,-0.4,-0.28
-3.779999999999999e-07,-2.0,-0.52
-3.775999999999999e-07,-0.4,-0.44
-3.7719999999999996e-07,-0.4,-0.44
-3.7679999999999993e-07,-0.4,-0.36
-3.763999999999999e-07,-0.4,-0.28
-3.7599999999999987e-07,-1.2000000000000002,-0.52
-3.7559999999999995e-07,-1.2000000000000002,-0.36
-3.751999999999999e-07,-2.8000000000000003,-0.36
-3.747999999999999e-07,-2.0,-0.36
-3.7439999999999996e-07,0.4,-0.28
-3.7399999999999993e-07,-0.4,-0.28
-3.735999999999999e-07,0.4,-0.28
-3.731999999999999e-07,0.4,-0.28
-3.7279999999999995e-07,0.4,-0.28
-3.723999999999999e-07,-0.4,-0.36
-3.719999999999999e-07,-1.2000000000000002,-0.36
-3.7159999999999997e-07,-2.0,-0.36
-3.7119999999999994e-07,-0.4,-0.28
-3.707999999999999e-07,0.4,-0.28
-3.703999999999999e-07,0.4,-0.28
-3.6999999999999995e-07,-1.2000000000000002,-0.28
-3.695999999999999e-07,-0.4,-0.28
-3.691999999999999e-07,-2.0,-0.28
-3.6879999999999997e-07,-1.2000000000000002,-0.28
-3.6839999999999994e-07,-2.0,-0.44
-3.679999999999999e-07,-1.2000000000000002,-0.44
-3.675999999999999e-07,-1.2000000000000002,-0.44
-3.6719999999999995e-07,-0.4,-0.36
-3.667999999999999e-07,0.4,-0.36
-3.663999999999999e-07,-0.4,-0.36
-3.6599999999999997e-07,-2.0,-0.36
-3.6559999999999994e-07,-1.2000000000000002,-0.44
-3.651999999999999e-07,-2.0,-0.44
-3.647999999999999e-07,-0.4,-0.52
-3.6439999999999995e-07,0.4,-0.44
-3.639999999999999e-07,-0.4,-0.36
-3.635999999999999e-07,-0.4,-0.36
-3.6319999999999986e-07,-1.2000000000000002,-0.36
-3.6279999999999994e-07,-2.0,-0.36
-3.623999999999999e-07,-0.4,-0.28
-3.619999999999999e-07,-2.0,-0.36
-3.6159999999999996e-07,-0.4,-0.28
-3.611999999999999e-07,0.4,-0.36
-3.607999999999999e-07,-1.2000000000000002,-0.44
-3.6039999999999987e-07,0.4,-0.44
-3.5999999999999994e-07,-0.4,-0.36
-3.595999999999999e-07,-2.0,-0.52
-3.591999999999999e-07,-1.2000000000000002,-0.36
-3.5879999999999996e-07,-1.2000000000000002,-0.44
-3.5839999999999993e-07,-1.2000000000000002,-0.36
-3.579999999999999e-07,-0.4,-0.28
-3.5759999999999987e-07,0.4,-0.36
-3.5719999999999994e-07,-0.4,-0.36
-3.567999999999999e-07,0.4,-0.36
-3.563999999999999e-07,-1.2000000000000002,-0.44
-3.5599999999999996e-07,-0.4,-0.52
-3.5559999999999993e-07,0.4,-0.36
-3.551999999999999e-07,0.4,-0.28
-3.5479999999999987e-07,0.4,-0.28
-3.5439999999999994e-07,1.2000000000000002,-0.36
-3.539999999999999e-07,-0.4,-0.28
-3.535999999999999e-07,0.4,-0.28
-3.5319999999999996e-07,-0.4,-0.36
-3.5279999999999993e-07,0.4,-0.28
-3.523999999999999e-07,-0.4,-0.36
-3.5199999999999987e-07,-2.0,-0.44
-3.5159999999999995e-07,-1.2000000000000002,-0.36
-3.511999999999999e-07,-2.0,-0.44
-3.507999999999999e-07,-2.0,-0.44
-3.5039999999999996e-07,-2.0,-0.36
-3.4999999999999993e-07,0.4,-0.36
-3.495999999999999e-07,-0.4,-0.2
-3.4919999999999987e-07,-0.4,-0.2
-3.4879999999999995e-07,-1.2000000000000002,-0.2
-3.483999999999999e-07,-1.2000000000000002,-0.2
-3.479999999999999e-07,-1.2000000000000002,-0.2
-3.4759999999999996e-07,-2.0,-0.36
-3.4719999999999993e-07,-2.0,-0.36
-3.467999999999999e-07,-0.4,-0.28
-3.4639999999999987e-07,-0.4,-0.28
-3.4599999999999995e-07,-0.4,-0.28
-3.455999999999999e-07,-1.2000000000000002,-0.36
-3.451999999999999e-07,-1.2000000000000002,-0.36
-3.4479999999999996e-07,0.4,-0.36
-3.4439999999999993e-07,-0.4,-0.44
-3.439999999999999e-07,-0.4,-0.36
-3.435999999999999e-07,-0.4,-0.44
-3.4319999999999995e-07,-0.4,-0.36
-3.427999999999999e-07,-0.4,-0.2
-3.423999999999999e-07,-0.4,-0.28
-3.4199999999999997e-07,-2.0,-0.28
-3.4159999999999994e-07,0.4,-0.12
-3.411999999999999e-07,0.4,-0.28
-3.407999999999999e-07,0.4,-0.36
-3.4039999999999995e-07,0.4,-0.28
-3.399999999999999e-07,-1.2000000000000002,-0.28
-3.395999999999999e-07,0.4,-0.28
-3.3919999999999997e-07,0.4,-0.12
-3.3879999999999994e-07,0.4,-0.28
-3.383999999999999e-07,-0.4,-0.2
-3.379999999999999e-07,-0.4,-0.28
-3.3759999999999995e-07,0.4,-0.2
-3.371999999999999e-07,-1.2000000000000002,-0.28
-3.367999999999999e-07,0.4,-0.28
-3.3639999999999997e-07,-1.2000000000000002,-0.28
-3.3599999999999994e-07,-0.4,-0.28
-3.355999999999999e-07,-0.4,-0.2
-3.351999999999999e-07,1.2000000000000002,-0.12
-3.3479999999999995e-07,1.2000000000000002,-0.12
-3.343999999999999e-07,-0.4,-0.2
-3.339999999999999e-07,-0.4,-0.36
-3.3359999999999986e-07,-1.2000000000000002,-0.44
-3.3319999999999994e-07,-1.2000000000000002,-0.44
-3.327999999999999e-07,-2.0,-0.44
-3.323999999999999e-07,-0.4,-0.28
-3.3199999999999996e-07,-2.8000000000000003,-0.36
-3.315999999999999e-07,-1.2000000000000002,-0.28
-3.311999999999999e-07,-0.4,-0.2
-3.3079999999999987e-07,0.4,-0.28
-3.3039999999999994e-07,0.4,-0.28
-3.299999999999999e-07,-2.0,-0.28
-3.295999999999999e-07,-1.2000000000000002,-0.28
-3.2919999999999996e-07,-1.2000000000000002,-0.12
-3.2879999999999993e-07,-1.2000000000000002,-0.28
-3.283999999999999e-07,-1.2000000000000002,-0.28
-3.2799999999999987e-07,-2.0,-0.36
-3.2759999999999994e-07,-1.2000000000000002,-0.36
-3.271999999999999e-07,-2.0,-0.36
-3.267999999999999e-07,-1.2000000000000002,-0.28
-3.2639999999999996e-07,-2.0,-0.28
-3.2599999999999993e-07,-0.4,-0.28
-3.255999999999999e-07,-1.2000000000000002,-0.44
-3.2519999999999987e-07,-0.4,-0.36
-3.2479999999999994e-07,-2.0,-0.52
-3.243999999999999e-07,-0.4,-0.36
-3.239999999999999e-07,-1.2000000000000002,-0.36
-3.2359999999999996e-07,-1.2000000000000002,-0.36
-3.2319999999999993e-07,-0.4,-0.28
-3.227999999999999e-07,-0.4,-0.28
-3.2239999999999987e-07,0.4,-0.2
-3.2199999999999995e-07,0.4,-0.2
-3.215999999999999e-07,-0.4,-0.28
-3.211999999999999e-07,-1.2000000000000002,-0.28
-3.2079999999999996e-07,-0.4,-0.2
-3.2039999999999993e-07,-1.2000000000000002,-0.28
-3.199999999999999e-07,-1.2000000000000002,-0.36
-3.1959999999999987e-07,-1.2000000000000002,-0.28
-3.1919999999999995e-07,-1.2000000000000002,-0.28
-3.187999999999999e-07,-0.4,-0.44
-3.183999999999999e-07,0.4,-0.44
-3.1799999999999996e-07,-1.2000000000000002,-0.52
-3.1759999999999993e-07,-1.2000000000000002,-0.52
-3.171999999999999e-07,0.4,-0.28
-3.1679999999999987e-07,-2.0,-0.36
-3.1639999999999995e-07,-0.4,-0.36
-3.159999999999999e-07,-0.4,-0.36
-3.155999999999999e-07,-0.4,-0.28
-3.1519999999999996e-07,-0.4,-0.36
-3.1479999999999993e-07,-1.2000000000000002,-0.36
-3.143999999999999e-07,-1.2000000000000002,-0.44
-3.139999999999999e-07,-1.2000000000000002,-0.44
-3.1359999999999995e-07,-1.2000000000000002,-0.36
-3.131999999999999e-07,-2.0,-0.44
-3.127999999999999e-07,-0.4,-0.28
-3.1239999999999997e-07,0.4,-0.28
-3.1199999999999994e-07,0.4,-0.36
-3.115999999999999e-07,-0.4,-0.2
-3.111999999999999e-07,-0.4,-0.36
-3.1079999999999995e-07,-0.4,-0.36
-3.103999999999999e-07,0.4,-0.28
-3.099999999999999e-07,-1.2000000000000002,-0.36
-3.0959999999999997e-07,-0.4,-0.28
-3.0919999999999994e-07,-0.4,-0.28
-3.087999999999999e-07,-0.4,-0.12
-3.083999999999999e-07,-1.2000000000000002,-0.2
-3.0799999999999995e-07,0.4,-0.2
-3.075999999999999e-07,0.4,-0.28
-3.071999999999999e-07,1.2000000000000002,-0.2
-3.0679999999999986e-07,-0.4,-0.28
-3.0639999999999994e-07,-0.4,-0.28
-3.059999999999999e-07,0.4,-0.36
-3.055999999999999e-07,-1.2000000000000002,-0.44
-3.0519999999999995e-07,-0.4,-0.28
-3.047999999999999e-07,-1.2000000000000002,-0.36
-3.043999999999999e-07,0.4,-0.2
-3.0399999999999986e-07,-1.2000000000000002,-0.28
-3.0359999999999994e-07,-0.4,-0.2
-3.031999999999999e-07,-0.4,-0.28
-3.027999999999999e-07,-0.4,-0.28
-3.0239999999999995e-07,-0.4,-0.28
-3.019999999999999e-07,-1.2000000000000002,-0.28
-3.015999999999999e-07,-1.2000000000000002,-0.2
-3.0119999999999986e-07,-0.4,-0.2
-3.0079999999999994e-07,-0.4,-0.2
-3.003999999999999e-07,-0.4,-0.36
-2.999999999999999e-07,-1.2000000000000002,-0.36
-2.9959999999999996e-07,-0.4,-0.28
-2.991999999999999e-07,-0.4,-0.36
-2.987999999999999e-07,-0.4,-0.36
-2.9839999999999987e-07,0.4,-0.36
-2.9799999999999994e-07,0.4,-0.2
-2.975999999999999e-07,0.4,-0.36
-2.971999999999999e-07,-1.2000000000000002,-0.44
-2.9679999999999996e-07,-1.2000000000000002,-0.44
-2.9639999999999993e-07,-1.2000000000000002,-0.6
-2.959999999999999e-07,-1.2000000000000002,-0.52
-2.9559999999999987e-07,-1.2000000000000002,-0.44
-2.9519999999999994e-07,-2.0,-0.36
-2.947999999999999e-07,-1.2000000000000002,-0.36
-2.943999999999999e-07,-1.2000000000000002,-0.28
-2.9399999999999996e-07,-1.2000000000000002,-0.2
-2.9359999999999993e-07,-1.2000000000000002,-0.36
-2.931999999999999e-07,-1.2000000000000002,-0.28
-2.9279999999999987e-07,-2.0,-0.36
-2.9239999999999994e-07,-2.0,-0.28
-2.919999999999999e-07,-0.4,-0.36
-2.915999999999999e-07,-1.2000000000000002,-0.36
-2.9119999999999996e-07,-1.2000000000000002,-0.36
-2.9079999999999993e-07,-0.4,-0.36
-2.903999999999999e-07,-1.2000000000000002,-0.52
-2.8999999999999987e-07,-1.2000000000000002,-0.44
-2.8959999999999995e-07,-0.4,-0.28
-2.891999999999999e-07,-0.4,-0.2
-2.887999999999999e-07,-0.4,-0.2
-2.8839999999999996e-07,-1.2000000000000002,-0.2
-2.8799999999999993e-07,-0.4,-0.2
-2.875999999999999e-07,0.4,-0.2
-2.8719999999999987e-07,0.4,-0.28
-2.8679999999999995e-07,0.4,-0.36
-2.863999999999999e-07,2.0,-0.28
-2.859999999999999e-07,1.2000000000000002,-0.28
-2.8559999999999996e-07,-0.4,-0.12
-2.8519999999999993e-07,-0.4,-0.2
-2.847999999999999e-07,0.4,-0.2
-2.8439999999999987e-07,-2.0,-0.28
-2.8399999999999995e-07,0.4,-0.2
-2.835999999999999e-07,0.4,-0.2
-2.831999999999999e-07,0.4,-0.12
-2.8279999999999996e-07,-0.4,-0.36
-2.8239999999999993e-07,0.4,-0.28
-2.819999999999999e-07,0.4,-0.36
-2.815999999999999e-07,-0.4,-0.44
-2.8119999999999995e-07,-0.4,-0.28
-2.807999999999999e-07,-0.4,-0.2
-2.803999999999999e-07,-1.2000000000000002,-0.12
-2.7999999999999997e-07,-2.0,-0.2
-2.7959999999999994e-07,-1.2000000000000002,-0.28
-2.791999999999999e-07,-0.4,-0.2
-2.787999999999999e-07,-0.4,-0.28
-2.7839999999999995e-07,1.2000000000000002,-0.28
-2.779999999999999e-07,0.4,-0.28
-2.775999999999999e-07,-0.4,-0.28
-2.7719999999999986e-07,-0.4,-0.36
-2.7679999999999994e-07,-0.4,-0.44
-2.763999999999999e-07,-0.4,-0.28
-2.759999999999999e-07,-0.4,-0.28
-2.7559999999999995e-07,-0.4,-0.2
-2.751999999999999e-07,-0.4,-0.28
-2.747999999999999e-07,0.4,-0.28
-2.7439999999999986e-07,1.2000000000000002,-0.2
-2.7399999999999994e-07,0.4,-0.28
-2.735999999999999e-07,-0.4,-0.2
-2.731999999999999e-07,-1.2000000000000002,-0.36
-2.7279999999999995e-07,-1.2000000000000002,-0.36
-2.723999999999999e-07,-2.0,-0.44
-2.719999999999999e-07,-2.0,-0.44
-2.7159999999999986e-07,-0.4,-0.36
-2.7119999999999994e-07,-0.4,-0.36
-2.707999999999999e-07,-0.4,-0.28
-2.703999999999999e-07,-0.4,-0.36
-2.6999999999999996e-07,1.2000000000000002,-0.44
-2.695999999999999e-07,0.4,-0.36
-2.691999999999999e-07,-0.4,-0.44
-2.6879999999999987e-07,0.4,-0.28
-2.6839999999999994e-07,-0.4,-0.28
-2.679999999999999e-07,-1.2000000000000002,-0.36
-2.675999999999999e-07,-0.4,-0.28
-2.6719999999999996e-07,-0.4,-0.36
-2.6679999999999993e-07,0.4,-0.28
-2.663999999999999e-07,-0.4,-0.36
-2.6599999999999987e-07,-0.4,-0.44
-2.6559999999999994e-07,0.4,-0.2
-2.651999999999999e-07,-0.4,-0.28
-2.647999999999999e-07,-1.2000000000000002,-0.44
-2.6439999999999996e-07,-0.4,-0.28
-2.6399999999999993e-07,-2.0,-0.36
-2.635999999999999e-07,-0.4,-0.2
-2.6319999999999987e-07,-1.2000000000000002,-0.36
-2.6279999999999994e-07,-0.4,-0.2
-2.623999999999999e-07,-2.0,-0.36
-2.619999999999999e-07,-1.2000000000000002,-0.28
-2.6159999999999996e-07,-2.0,-0.28
-2.6119999999999993e-07,-1.2000000000000002,-0.28
-2.607999999999999e-07,-1.2000000000000002,-0.2
-2.6039999999999987e-07,0.4,-0.28
-2.5999999999999995e-07,0.4,-0.28
-2.595999999999999e-07,-0.4,-0.44
-2.591999999999999e-07,-0.4,-0.44
-2.5879999999999996e-07,0.4,-0.36
-2.5839999999999993e-07,-1.2000000000000002,-0.28
-2.579999999999999e-07,-1.2000000000000002,-0.36
-2.5759999999999987e-07,-1.2000000000000002,-0.28
-2.5719999999999995e-07,-0.4,-0.28
-2.567999999999999e-07,-1.2000000000000002,-0.36
-2.563999999999999e-07,-1.2000000000000002,-0.36
-2.5599999999999996e-07,-2.0,-0.36
-2.5559999999999993e-07,-1.2000000000000002,-0.28
-2.551999999999999e-07,-1.2000000000000002,-0.28
-2.5479999999999987e-07,-0.4,-0.2
-2.5439999999999995e-07,-0.4,-0.28
-2.539999999999999e-07,-0.4,-0.36
-2.535999999999999e-07,-1.2000000000000002,-0.44
-2.5319999999999996e-07,-0.4,-0.28
-2.5279999999999993e-07,-1.2000000000000002,-0.28
