Time (s),"""Vin""","""Vr""","""Vd"""
-3.8159999999999987e-07,-3.0,-2.0,-3.0
-3.8119999999999995e-07,-1.0,2.0,1.0
-3.807999999999999e-07,-3.0,0.0,-1.0
-3.803999999999999e-07,1.0,2.0,1.0
-3.7999999999999996e-07,-1.0,0.0,-3.0
-3.7959999999999993e-07,-1.0,2.0,1.0
-3.791999999999999e-07,-1.0,2.0,3.0
-3.7879999999999987e-07,-1.0,-2.0,1.0
-3.7839999999999995e-07,-1.0,-2.0,1.0
-3.779999999999999e-07,-1.0,0.0,-1.0
-3.775999999999999e-07,-1.0,2.0,1.0
-3.7719999999999996e-07,-1.0,2.0,3.0
-3.7679999999999993e-07,1.0,0.0,1.0
-3.763999999999999e-07,-1.0,0.0,3.0
-3.7599999999999987e-07,1.0,-2.0,-1.0
-3.7559999999999995e-07,-1.0,0.0,1.0
-3.751999999999999e-07,-3.0,0.0,-1.0
-3.747999999999999e-07,1.0,2.0,-1.0
-3.7439999999999996e-07,-1.0,2.0,3.0
-3.7399999999999993e-07,-1.0,2.0,3.0
-3.735999999999999e-07,1.0,2.0,1.0
-3.731999999999999e-07,-3.0,2.0,-1.0
-3.7279999999999995e-07,-1.0,0.0,-1.0
-3.723999999999999e-07,-5.0,2.0,-1.0
-3.719999999999999e-07,-3.0,-2.0,1.0
-3.7159999999999997e-07,-5.0,0.0,-1.0
-3.7119999999999994e-07,-3.0,2.0,-1.0
-3.707999999999999e-07,-3.0,0.0,-1.0
-3.703999999999999e-07,-3.0,-2.0,-1.0
-3.6999999999999995e-07,-1.0,2.0,1.0
-3.695999999999999e-07,-3.0,2.0,-1.0
-3.691999999999999e-07,1.0,2.0,1.0
-3.6879999999999997e-07,-1.0,0.0,-1.0
-3.6839999999999994e-07,1.0,2.0,1.0
-3.679999999999999e-07,1.0,2.0,1.0
-3.675999999999999e-07,-3.0,0.0,1.0
-3.6719999999999995e-07,1.0,2.0,3.0
-3.667999999999999e-07,1.0,2.0,1.0
-3.663999999999999e-07,1.0,2.0,1.0
-3.6599999999999997e-07,-3.0,2.0,1.0
-3.6559999999999994e-07,1.0,2.0,1.0
-3.651999999999999e-07,-1.0,0.0,1.0
-3.647999999999999e-07,-1.0,0.0,1.0
-3.6439999999999995e-07,1.0,4.0,1.0
-3.639999999999999e-07,-1.0,2.0,1.0
-3.635999999999999e-07,3.0,4.0,1.0
-3.6319999999999986e-07,1.0,0.0,-1.0
-3.6279999999999994e-07,-1.0,0.0,-1.0
-3.623999999999999e-07,-1.0,0.0,-3.0
-3.619999999999999e-07,-3.0,0.0,1.0
-3.6159999999999996e-07,-1.0,0.0,3.0
-3.611999999999999e-07,1.0,0.0,3.0
-3.607999999999999e-07,-3.0,-2.0,-1.0
-3.6039999999999987e-07,-3.0,0.0,-1.0
-3.5999999999999994e-07,1.0,2.0,1.0
-3.595999999999999e-07,-1.0,2.0,3.0
-3.591999999999999e-07,1.0,2.0,3.0
-3.5879999999999996e-07,-1.0,-2.0,1.0
-3.5839999999999993e-07,1.0,2.0,5.0
-3.579999999999999e-07,1.0,2.0,3.0
-3.5759999999999987e-07,-3.0,2.0,3.0
-3.5719999999999994e-07,1.0,0.0,1.0
-3.567999999999999e-07,-1.0,2.0,1.0
-3.563999999999999e-07,-1.0,0.0,1.0
-3.5599999999999996e-07,-1.0,0.0,-1.0
-3.5559999999999993e-07,-1.0,-2.0,-1.0
-3.551999999999999e-07,-3.0,0.0,-1.0
-3.5479999999999987e-07,-1.0,0.0,-1.0
-3.5439999999999994e-07,3.0,2.0,3.0
-3.539999999999999e-07,1.0,2.0,3.0
-3.535999999999999e-07,-1.0,0.0,1.0
-3.5319999999999996e-07,-1.0,2.0,1.0
-3.5279999999999993e-07,-1.0,2.0,3.0
-3.523999999999999e-07,-3.0,0.0,3.0
-3.5199999999999987e-07,-3.0,0.0,1.0
-3.5159999999999995e-07,-1.0,2.0,3.0
-3.511999999999999e-07,1.0,0.0,1.0
-3.507999999999999e-07,-1.0,2.0,1.0
-3.5039999999999996e-07,-1.0,2.0,3.0
-3.4999999999999993e-07,-1.0,2.0,3.0
-3.495999999999999e-07,1.0,0.0,3.0
-3.4919999999999987e-07,1.0,0.0,5.0
-3.4879999999999995e-07,-1.0,0.0,-1.0
-3.483999999999999e-07,-3.0,-2.0,-1.0
-3.479999999999999e-07,1.0,0.0,3.0
-3.4759999999999996e-07,1.0,2.0,3.0
-3.4719999999999993e-07,1.0,2.0,1.0
-3.467999999999999e-07,-1.0,2.0,1.0
-3.4639999999999987e-07,-1.0,0.0,1.0
-3.4599999999999995e-07,1.0,2.0,1.0
-3.455999999999999e-07,-1.0,-2.0,-1.0
-3.451999999999999e-07,-1.0,-2.0,-1.0
-3.4479999999999996e-07,-1.0,4.0,1.0
-3.4439999999999993e-07,3.0,2.0,1.0
-3.439999999999999e-07,-1.0,0.0,1.0
-3.435999999999999e-07,1.0,2.0,3.0
-3.4319999999999995e-07,1.0,2.0,3.0
-3.427999999999999e-07,1.0,-2.0,3.0
-3.423999999999999e-07,1.0,2.0,3.0
-3.4199999999999997e-07,-3.0,0.0,1.0
-3.4159999999999994e-07,-3.0,0.0,3.0
-3.411999999999999e-07,1.0,2.0,3.0
-3.407999999999999e-07,-3.0,0.0,3.0
-3.4039999999999995e-07,-1.0,-2.0,-1.0
-3.399999999999999e-07,1.0,0.0,1.0
-3.395999999999999e-07,-1.0,-2.0,-1.0
-3.3919999999999997e-07,-1.0,0.0,-1.0
-3.3879999999999994e-07,1.0,2.0,3.0
-3.383999999999999e-07,-1.0,4.0,1.0
-3.379999999999999e-07,-1.0,2.0,3.0
-3.3759999999999995e-07,-3.0,2.0,1.0
-3.371999999999999e-07,1.0,0.0,3.0
-3.367999999999999e-07,-1.0,0.0,1.0
-3.3639999999999997e-07,-3.0,0.0,-3.0
-3.3599999999999994e-07,-1.0,0.0,3.0
-3.355999999999999e-07,-1.0,2.0,1.0
-3.351999999999999e-07,-1.0,0.0,-1.0
-3.3479999999999995e-07,1.0,0.0,1.0
-3.343999999999999e-07,-1.0,2.0,1.0
-3.339999999999999e-07,-1.0,2.0,1.0
-3.3359999999999986e-07,-1.0,-2.0,1.0
-3.3319999999999994e-07,-1.0,0.0,1.0
-3.327999999999999e-07,-3.0,0.0,-1.0
-3.323999999999999e-07,-1.0,0.0,-1.0
-3.3199999999999996e-07,1.0,2.0,3.0
-3.315999999999999e-07,-1.0,0.0,3.0
-3.311999999999999e-07,-3.0,-2.0,-1.0
-3.3079999999999987e-07,-1.0,-2.0,1.0
-3.3039999999999994e-07,-3.0,0.0,-1.0
-3.299999999999999e-07,-1.0,2.0,1.0
-3.295999999999999e-07,1.0,4.0,3.0
-3.2919999999999996e-07,1.0,2.0,3.0
-3.2879999999999993e-07,-1.0,0.0,1.0
-3.283999999999999e-07,-1.0,-4.0,3.0
-3.2799999999999987e-07,1.0,2.0,3.0
-3.2759999999999994e-07,-1.0,2.0,1.0
-3.271999999999999e-07,1.0,2.0,1.0
-3.267999999999999e-07,-1.0,-2.0,-1.0
-3.2639999999999996e-07,-1.0,0.0,1.0
-3.2599999999999993e-07,-1.0,2.0,3.0
-3.255999999999999e-07,-5.0,-2.0,-3.0
-3.2519999999999987e-07,1.0,2.0,1.0
-3.2479999999999994e-07,1.0,0.0,1.0
-3.243999999999999e-07,-1.0,-2.0,-1.0
-3.239999999999999e-07,-1.0,2.0,3.0
-3.2359999999999996e-07,1.0,0.0,1.0
-3.2319999999999993e-07,-1.0,-2.0,-1.0
-3.227999999999999e-07,-3.0,0.0,1.0
-3.2239999999999987e-07,1.0,2.0,1.0
-3.2199999999999995e-07,1.0,0.0,-1.0
-3.215999999999999e-07,1.0,0.0,1.0
-3.211999999999999e-07,1.0,2.0,3.0
-3.2079999999999996e-07,-1.0,0.0,-3.0
-3.2039999999999993e-07,-3.0,-2.0,-1.0
-3.199999999999999e-07,-3.0,0.0,-3.0
-3.1959999999999987e-07,-1.0,0.0,1.0
-3.1919999999999995e-07,-1.0,0.0,-1.0
-3.187999999999999e-07,-1.0,-2.0,-1.0
-3.183999999999999e-07,-1.0,0.0,-1.0
-3.1799999999999996e-07,-1.0,-2.0,1.0
-3.1759999999999993e-07,1.0,2.0,3.0
-3.171999999999999e-07,-1.0,0.0,1.0
-3.1679999999999987e-07,-1.0,0.0,1.0
-3.1639999999999995e-07,-1.0,0.0,1.0
-3.159999999999999e-07,-3.0,-2.0,1.0
-3.155999999999999e-07,-1.0,-2.0,-1.0
-3.1519999999999996e-07,1.0,2.0,1.0
-3.1479999999999993e-07,-1.0,0.0,-1.0
-3.143999999999999e-07,1.0,0.0,1.0
-3.139999999999999e-07,-1.0,0.0,-1.0
-3.1359999999999995e-07,-1.0,0.0,-3.0
-3.131999999999999e-07,-1.0,2.0,1.0
-3.127999999999999e-07,1.0,2.0,1.0
-3.1239999999999997e-07,-3.0,-2.0,1.0
-3.1199999999999994e-07,-1.0,0.0,1.0
-3.115999999999999e-07,-3.0,-2.0,-1.0
-3.111999999999999e-07,-5.0,-2.0,-1.0
-3.1079999999999995e-07,1.0,0.0,1.0
-3.103999999999999e-07,-1.0,-2.0,-1.0
-3.099999999999999e-07,1.0,0.0,1.0
-3.0959999999999997e-07,-1.0,-2.0,-1.0
-3.0919999999999994e-07,-1.0,-2.0,-1.0
-3.087999999999999e-07,-1.0,0.0,1.0
-3.083999999999999e-07,-1.0,0.0,1.0
-3.0799999999999995e-07,-3.0,-2.0,1.0
-3.075999999999999e-07,-1.0,0.0,-1.0
-3.071999999999999e-07,-3.0,-2.0,1.0
-3.0679999999999986e-07,-3.0,0.0,1.0
-3.0639999999999994e-07,1.0,2.0,3.0
-3.059999999999999e-07,-1.0,0.0,1.0
-3.055999999999999e-07,-1.0,2.0,1.0
-3.0519999999999995e-07,-3.0,2.0,-1.0
-3.047999999999999e-07,-1.0,2.0,3.0
-3.043999999999999e-07,1.0,2.0,5.0
-3.0399999999999986e-07,1.0,2.0,3.0
-3.0359999999999994e-07,-3.0,-2.0,3.0
-3.031999999999999e-07,-1.0,0.0,3.0
-3.027999999999999e-07,-1.0,2.0,1.0
-3.0239999999999995e-07,-1.0,2.0,-1.0
-3.019999999999999e-07,-1.0,2.0,1.0
-3.015999999999999e-07,-1.0,2.0,3.0
-3.0119999999999986e-07,-3.0,-2.0,-1.0
-3.0079999999999994e-07,-1.0,2.0,3.0
-3.003999999999999e-07,1.0,2.0,1.0
-2.999999999999999e-07,-1.0,2.0,1.0
-2.9959999999999996e-07,-1.0,2.0,3.0
-2.991999999999999e-07,-1.0,-2.0,1.0
-2.987999999999999e-07,-1.0,2.0,3.0
-2.9839999999999987e-07,-1.0,0.0,1.0
-2.9799999999999994e-07,-3.0,0.0,-1.0
-2.975999999999999e-07,1.0,4.0,1.0
-2.971999999999999e-07,-1.0,0.0,3.0
-2.9679999999999996e-07,-1.0,2.0,1.0
-2.9639999999999993e-07,-1.0,0.0,-1.0
-2.959999999999999e-07,1.0,2.0,3.0
-2.9559999999999987e-07,-1.0,2.0,1.0
-2.9519999999999994e-07,-3.0,0.0,1.0
-2.947999999999999e-07,-3.0,0.0,1.0
-2.943999999999999e-07,1.0,0.0,-1.0
-2.9399999999999996e-07,-1.0,2.0,3.0
-2.9359999999999993e-07,-3.0,-2.0,1.0
-2.931999999999999e-07,1.0,0.0,1.0
-2.9279999999999987e-07,1.0,2.0,1.0
-2.9239999999999994e-07,-1.0,2.0,3.0
-2.919999999999999e-07,1.0,0.0,1.0
-2.915999999999999e-07,-1.0,0.0,1.0
-2.9119999999999996e-07,-1.0,2.0,3.0
-2.9079999999999993e-07,-1.0,2.0,1.0
-2.903999999999999e-07,-3.0,0.0,-1.0
-2.8999999999999987e-07,-3.0,0.0,-1.0
-2.8959999999999995e-07,-1.0,0.0,1.0
-2.891999999999999e-07,-1.0,0.0,1.0
-2.887999999999999e-07,1.0,2.0,3.0
-2.8839999999999996e-07,-1.0,0.0,-1.0
-2.8799999999999993e-07,-1.0,0.0,-1.0
-2.875999999999999e-07,-1.0,2.0,1.0
-2.8719999999999987e-07,-3.0,0.0,-1.0
-2.8679999999999995e-07,-3.0,2.0,-1.0
-2.863999999999999e-07,-1.0,2.0,3.0
-2.859999999999999e-07,1.0,0.0,1.0
-2.8559999999999996e-07,1.0,2.0,1.0
-2.8519999999999993e-07,-1.0,2.0,1.0
-2.847999999999999e-07,-3.0,-2.0,-1.0
-2.8439999999999987e-07,-1.0,0.0,1.0
-2.8399999999999995e-07,-1.0,0.0,1.0
-2.835999999999999e-07,1.0,0.0,3.0
-2.831999999999999e-07,-1.0,0.0,1.0
-2.8279999999999996e-07,-1.0,2.0,1.0
-2.8239999999999993e-07,-3.0,0.0,1.0
-2.819999999999999e-07,1.0,2.0,3.0
-2.815999999999999e-07,-3.0,2.0,-1.0
-2.8119999999999995e-07,-1.0,-2.0,-1.0
-2.807999999999999e-07,1.0,2.0,3.0
-2.803999999999999e-07,-1.0,0.0,-1.0
-2.7999999999999997e-07,1.0,2.0,3.0
-2.7959999999999994e-07,-1.0,0.0,3.0
-2.791999999999999e-07,-1.0,0.0,1.0
-2.787999999999999e-07,-1.0,4.0,3.0
-2.7839999999999995e-07,1.0,2.0,3.0
-2.779999999999999e-07,-1.0,0.0,-1.0
-2.775999999999999e-07,1.0,2.0,-1.0
-2.7719999999999986e-07,1.0,2.0,3.0
-2.7679999999999994e-07,-1.0,0.0,-1.0
-2.763999999999999e-07,-1.0,0.0,1.0
-2.759999999999999e-07,-1.0,-2.0,1.0
-2.7559999999999995e-07,-1.0,-2.0,-1.0
-2.751999999999999e-07,-3.0,-2.0,1.0
-2.747999999999999e-07,-1.0,0.0,-1.0
-2.7439999999999986e-07,-1.0,2.0,-1.0
-2.7399999999999994e-07,-1.0,4.0,1.0
-2.735999999999999e-07,1.0,4.0,1.0
-2.731999999999999e-07,-1.0,0.0,1.0
-2.7279999999999995e-07,-3.0,0.0,-1.0
-2.723999999999999e-07,-3.0,0.0,1.0
-2.719999999999999e-07,1.0,2.0,1.0
-2.7159999999999986e-07,-3.0,4.0,1.0
-2.7119999999999994e-07,-1.0,2.0,5.0
-2.707999999999999e-07,1.0,2.0,1.0
-2.703999999999999e-07,-1.0,-2.0,3.0
-2.6999999999999996e-07,-1.0,-2.0,1.0
-2.695999999999999e-07,-1.0,-2.0,1.0
-2.691999999999999e-07,-1.0,0.0,1.0
-2.6879999999999987e-07,-1.0,0.0,-1.0
-2.6839999999999994e-07,3.0,0.0,3.0
-2.679999999999999e-07,-1.0,0.0,-1.0
-2.675999999999999e-07,-1.0,0.0,1.0
-2.6719999999999996e-07,-5.0,0.0,-1.0
-2.6679999999999993e-07,1.0,2.0,-1.0
-2.663999999999999e-07,-3.0,0.0,1.0
-2.6599999999999987e-07,-1.0,-2.0,-1.0
-2.6559999999999994e-07,1.0,4.0,1.0
-2.651999999999999e-07,1.0,0.0,3.0
-2.647999999999999e-07,1.0,4.0,1.0
-2.6439999999999996e-07,-3.0,2.0,1.0
-2.6399999999999993e-07,-3.0,0.0,-3.0
-2.635999999999999e-07,-3.0,0.0,-1.0
-2.6319999999999987e-07,-3.0,-2.0,3.0
-2.6279999999999994e-07,-1.0,0.0,3.0
-2.623999999999999e-07,-1.0,0.0,-1.0
-2.619999999999999e-07,-1.0,0.0,-1.0
-2.6159999999999996e-07,-3.0,0.0,1.0
-2.6119999999999993e-07,-1.0,0.0,3.0
-2.607999999999999e-07,1.0,2.0,3.0
-2.6039999999999987e-07,-1.0,0.0,1.0
-2.5999999999999995e-07,-3.0,0.0,-3.0
-2.595999999999999e-07,-1.0,0.0,-1.0
-2.591999999999999e-07,1.0,0.0,3.0
-2.5879999999999996e-07,-1.0,-2.0,-3.0
-2.5839999999999993e-07,-1.0,0.0,1.0
-2.579999999999999e-07,1.0,0.0,3.0
-2.5759999999999987e-07,-3.0,2.0,-1.0
-2.5719999999999995e-07,-1.0,0.0,1.0
-2.567999999999999e-07,-3.0,0.0,3.0
-2.563999999999999e-07,1.0,2.0,3.0
-2.5599999999999996e-07,-1.0,2.0,-1.0
-2.5559999999999993e-07,-1.0,0.0,-1.0
-2.551999999999999e-07,1.0,2.0,5.0
-2.5479999999999987e-07,-1.0,2.0,3.0
-2.5439999999999995e-07,-1.0,-2.0,-1.0
-2.539999999999999e-07,-1.0,-2.0,-1.0
-2.535999999999999e-07,-1.0,0.0,-1.0
-2.5319999999999996e-07,-1.0,4.0,1.0
-2.5279999999999993e-07,-3.0,0.0,-1.0
-2.523999999999999e-07,-1.0,2.0,1.0
-2.519999999999999e-07,-1.0,0.0,-1.0
-2.5159999999999995e-07,1.0,0.0,3.0
-2.511999999999999e-07,-1.0,4.0,1.0
-2.507999999999999e-07,-1.0,2.0,3.0
-2.5039999999999986e-07,-3.0,0.0,1.0
-2.4999999999999994e-07,1.0,2.0,3.0
-2.495999999999999e-07,-3.0,0.0,1.0
-2.491999999999999e-07,-1.0,2.0,3.0
-2.4879999999999995e-07,-3.0,0.0,-1.0
-2.483999999999999e-07,-3.0,2.0,3.0
-2.479999999999999e-07,-3.0,0.0,-1.0
-2.4759999999999986e-07,-3.0,0.0,1.0
-2.4719999999999994e-07,-3.0,-2.0,1.0
-2.467999999999999e-07,1.0,0.0,1.0
-2.463999999999999e-07,-1.0,0.0,-1.0
-2.4599999999999995e-07,-3.0,-2.0,-1.0
-2.455999999999999e-07,-1.0,0.0,1.0
-2.451999999999999e-07,-1.0,0.0,-1.0
-2.4479999999999986e-07,-1.0,2.0,3.0
-2.4439999999999994e-07,-1.0,2.0,1.0
-2.439999999999999e-07,-1.0,0.0,1.0
-2.435999999999999e-07,1.0,2.0,-1.0
-2.4319999999999995e-07,-3.0,0.0,1.0
-2.427999999999999e-07,1.0,0.0,3.0
-2.423999999999999e-07,1.0,2.0,5.0
-2.4199999999999986e-07,-3.0,2.0,3.0
-2.4159999999999994e-07,-1.0,2.0,3.0
-2.411999999999999e-07,1.0,0.0,3.0
-2.407999999999999e-07,1.0,0.0,3.0
-2.4039999999999996e-07,-3.0,0.0,3.0
-2.399999999999999e-07,-5.0,-2.0,-1.0
-2.395999999999999e-07,1.0,2.0,1.0
-2.3919999999999987e-07,-1.0,-2.0,-1.0
-2.3879999999999994e-07,-1.0,0.0,1.0
-2.383999999999999e-07,-1.0,0.0,-1.0
-2.3799999999999988e-07,-1.0,2.0,3.0
-2.3759999999999996e-07,-1.0,0.0,-1.0
-2.3719999999999993e-07,-1.0,2.0,1.0
-2.367999999999999e-07,-1.0,0.0,3.0
-2.3639999999999987e-07,-1.0,-2.0,-1.0
-2.3599999999999994e-07,-1.0,0.0,1.0
-2.355999999999999e-07,-1.0,2.0,1.0
-2.3519999999999988e-07,-1.0,0.0,-1.0
-2.3479999999999996e-07,-1.0,0.0,-1.0
-2.3439999999999993e-07,1.0,0.0,1.0
-2.339999999999999e-07,-1.0,0.0,1.0
-2.3359999999999987e-07,-1.0,-2.0,1.0
-2.3319999999999994e-07,-5.0,-2.0,-1.0
-2.3279999999999991e-07,-3.0,0.0,-1.0
-2.3239999999999988e-07,-3.0,0.0,-3.0
-2.3199999999999996e-07,-3.0,2.0,-1.0
-2.3159999999999993e-07,1.0,2.0,-1.0
-2.311999999999999e-07,-1.0,0.0,-1.0
-2.3079999999999987e-07,1.0,2.0,1.0
-2.3039999999999995e-07,-1.0,-2.0,1.0
-2.2999999999999992e-07,-1.0,0.0,1.0
-2.2959999999999989e-07,-1.0,0.0,-1.0
-2.2919999999999996e-07,-1.0,4.0,3.0
-2.2879999999999993e-07,-1.0,0.0,1.0
-2.283999999999999e-07,-1.0,-2.0,1.0
-2.2799999999999987e-07,-3.0,-2.0,-1.0
-2.2759999999999995e-07,1.0,0.0,1.0
-2.2719999999999992e-07,-3.0,-2.0,-1.0
-2.267999999999999e-07,-1.0,0.0,-1.0
-2.2639999999999996e-07,1.0,2.0,3.0
-2.2599999999999993e-07,-1.0,0.0,-1.0
-2.255999999999999e-07,-1.0,0.0,1.0
-2.2519999999999987e-07,-1.0,0.0,1.0
-2.2479999999999995e-07,-1.0,2.0,1.0
-2.2439999999999992e-07,-1.0,2.0,3.0
-2.239999999999999e-07,-1.0,4.0,1.0
-2.2359999999999996e-07,-1.0,2.0,1.0
-2.2319999999999993e-07,-1.0,0.0,1.0
-2.227999999999999e-07,-3.0,2.0,1.0
-2.2239999999999987e-07,-3.0,-2.0,-1.0
-2.2199999999999995e-07,-3.0,0.0,-1.0
-2.2159999999999992e-07,1.0,2.0,1.0
-2.211999999999999e-07,-3.0,-2.0,-1.0
-2.2079999999999986e-07,-3.0,-2.0,1.0
-2.2039999999999994e-07,-1.0,4.0,1.0
-2.199999999999999e-07,-1.0,4.0,1.0
-2.1959999999999988e-07,-1.0,-2.0,-1.0
-2.1919999999999995e-07,-3.0,2.0,3.0
-2.1879999999999992e-07,-3.0,0.0,-1.0
-2.183999999999999e-07,-3.0,0.0,1.0
-2.1799999999999986e-07,-1.0,2.0,1.0
-2.1759999999999994e-07,-1.0,-2.0,-3.0
-2.171999999999999e-07,-3.0,0.0,-3.0
-2.1679999999999988e-07,1.0,2.0,1.0
-2.1639999999999995e-07,-3.0,0.0,-1.0
-2.1599999999999992e-07,-3.0,0.0,-1.0
-2.155999999999999e-07,-3.0,0.0,-1.0
-2.1519999999999986e-07,-3.0,-2.0,-1.0
-2.1479999999999994e-07,-1.0,-2.0,-3.0
-2.143999999999999e-07,-3.0,0.0,1.0
-2.1399999999999988e-07,-1.0,0.0,3.0
-2.1359999999999995e-07,-3.0,-2.0,-1.0
-2.1319999999999992e-07,-1.0,2.0,-1.0
-2.127999999999999e-07,-3.0,0.0,-3.0
-2.1239999999999986e-07,1.0,2.0,1.0
-2.1199999999999994e-07,-1.0,2.0,3.0
-2.115999999999999e-07,-1.0,2.0,1.0
-2.1119999999999988e-07,-3.0,-2.0,1.0
-2.1079999999999996e-07,1.0,2.0,1.0
-2.1039999999999993e-07,-1.0,0.0,-1.0
-2.099999999999999e-07,-3.0,2.0,1.0
-2.0959999999999987e-07,-1.0,0.0,1.0
-2.0919999999999994e-07,-1.0,0.0,-1.0
-2.087999999999999e-07,-3.0,0.0,-1.0
-2.0839999999999988e-07,-1.0,2.0,1.0
-2.0799999999999996e-07,-1.0,0.0,-1.0
-2.0759999999999993e-07,1.0,0.0,3.0
-2.071999999999999e-07,-3.0,-2.0,1.0
-2.0679999999999987e-07,1.0,2.0,1.0
-2.0639999999999994e-07,-1.0,2.0,-1.0
-2.059999999999999e-07,1.0,0.0,1.0
-2.0559999999999988e-07,-3.0,0.0,1.0
-2.0519999999999996e-07,-1.0,0.0,1.0
-2.0479999999999993e-07,1.0,2.0,1.0
-2.043999999999999e-07,-1.0,2.0,1.0
-2.0399999999999987e-07,-5.0,0.0,-1.0
-2.0359999999999994e-07,1.0,0.0,1.0
-2.0319999999999991e-07,-1.0,2.0,1.0
-2.0279999999999988e-07,-5.0,-2.0,-1.0
-2.0239999999999996e-07,1.0,0.0,-1.0
-2.0199999999999993e-07,-1.0,0.0,-1.0
-2.015999999999999e-07,-1.0,2.0,1.0
-2.0119999999999987e-07,-1.0,-2.0,1.0
-2.0079999999999995e-07,-3.0,0.0,-1.0
-2.0039999999999992e-07,1.0,0.0,1.0
-1.9999999999999989e-07,-3.0,-2.0,1.0
-1.9959999999999996e-07,-1.0,-2.0,-1.0
-1.9919999999999993e-07,1.0,2.0,1.0
-1.987999999999999e-07,3.0,0.0,3.0
-1.9839999999999987e-07,1.0,0.0,3.0
-1.9799999999999995e-07,-1.0,4.0,1.0
-1.9759999999999992e-07,-1.0,-2.0,-1.0
-1.9719999999999989e-07,-1.0,0.0,1.0
-1.9679999999999996e-07,-3.0,0.0,-1.0
-1.9639999999999993e-07,-1.0,2.0,1.0
-1.959999999999999e-07,-1.0,0.0,1.0
-1.9559999999999987e-07,-1.0,-2.0,1.0
-1.9519999999999995e-07,-1.0,2.0,-1.0
-1.9479999999999992e-07,1.0,0.0,1.0
-1.943999999999999e-07,-1.0,0.0,1.0
-1.9399999999999986e-07,-1.0,0.0,-1.0
-1.9359999999999993e-07,-1.0,0.0,1.0
-1.931999999999999e-07,-3.0,0.0,1.0
-1.9279999999999987e-07,-3.0,0.0,-3.0
-1.9239999999999995e-07,-1.0,0.0,-1.0
-1.9199999999999992e-07,-3.0,0.0,-1.0
-1.915999999999999e-07,-1.0,2.0,1.0
-1.9119999999999986e-07,-3.0,-2.0,-1.0
-1.9079999999999994e-07,1.0,0.0,3.0
-1.903999999999999e-07,-1.0,2.0,3.0
-1.8999999999999987e-07,-1.0,-2.0,-3.0
-1.8959999999999995e-07,-1.0,0.0,-1.0
-1.8919999999999992e-07,-1.0,2.0,1.0
-1.887999999999999e-07,-3.0,-2.0,-1.0
-1.8839999999999986e-07,-3.0,0.0,-1.0
-1.8799999999999994e-07,-1.0,2.0,3.0
-1.875999999999999e-07,1.0,2.0,3.0
-1.8719999999999988e-07,-1.0,0.0,-1.0
-1.8679999999999995e-07,-3.0,0.0,-1.0
-1.8639999999999992e-07,1.0,2.0,3.0
-1.859999999999999e-07,-1.0,0.0,3.0
-1.8559999999999986e-07,-3.0,2.0,-1.0
-1.8519999999999994e-07,-1.0,2.0,-1.0
-1.847999999999999e-07,1.0,2.0,1.0
-1.8439999999999988e-07,-1.0,0.0,1.0
-1.8399999999999995e-07,1.0,0.0,3.0
-1.8359999999999992e-07,-5.0,0.0,1.0
-1.831999999999999e-07,-1.0,2.0,-1.0
-1.8279999999999986e-07,1.0,2.0,1.0
-1.8239999999999994e-07,1.0,2.0,3.0
-1.819999999999999e-07,-1.0,2.0,1.0
-1.8159999999999988e-07,-5.0,-2.0,-1.0
-1.8119999999999995e-07,-3.0,-2.0,-3.0
-1.8079999999999992e-07,-3.0,2.0,1.0
-1.803999999999999e-07,-3.0,0.0,-1.0
-1.7999999999999986e-07,-3.0,2.0,3.0
-1.7959999999999994e-07,-1.0,0.0,1.0
-1.791999999999999e-07,-3.0,-2.0,-1.0
-1.7879999999999988e-07,-1.0,0.0,3.0
-1.7839999999999996e-07,1.0,0.0,1.0
-1.7799999999999993e-07,1.0,0.0,1.0
-1.775999999999999e-07,-1.0,0.0,1.0
-1.7719999999999987e-07,-1.0,-2.0,-1.0
-1.7679999999999994e-07,-3.0,-2.0,1.0
-1.763999999999999e-07,-1.0,2.0,-1.0
-1.7599999999999988e-07,-3.0,-2.0,-1.0
-1.7559999999999996e-07,-3.0,0.0,-1.0
-1.7519999999999993e-07,-1.0,0.0,1.0
-1.747999999999999e-07,-1.0,0.0,-3.0
-1.7439999999999987e-07,-3.0,0.0,-1.0
-1.7399999999999994e-07,-1.0,2.0,1.0
-1.7359999999999991e-07,1.0,0.0,-1.0
-1.7319999999999988e-07,1.0,2.0,3.0
-1.7279999999999996e-07,1.0,2.0,1.0
-1.7239999999999993e-07,1.0,0.0,3.0
-1.719999999999999e-07,3.0,0.0,5.0
-1.7159999999999987e-07,-3.0,0.0,-1.0
-1.7119999999999994e-07,1.0,0.0,1.0
-1.7079999999999991e-07,-3.0,2.0,1.0
-1.7039999999999988e-07,-3.0,-2.0,1.0
-1.6999999999999996e-07,-3.0,-2.0,-1.0
-1.6959999999999993e-07,-3.0,0.0,1.0
-1.691999999999999e-07,1.0,2.0,1.0
-1.6879999999999987e-07,1.0,2.0,3.0
-1.6839999999999995e-07,-1.0,2.0,-1.0
-1.6799999999999992e-07,1.0,0.0,3.0
-1.6759999999999989e-07,1.0,0.0,1.0
-1.6719999999999996e-07,1.0,0.0,3.0
-1.6679999999999993e-07,-3.0,-2.0,-1.0
-1.663999999999999e-07,-1.0,0.0,3.0
-1.6599999999999987e-07,-1.0,0.0,-1.0
