Time (s),"""Vin""","""Vres""","""Vfd"""
1.3759999999999996e-07,112.0,3.2,1.48
1.3840000000000002e-07,104.0,3.2,1.48
1.3920000000000008e-07,108.0,3.2,1.44
1.3999999999999993e-07,100.0,3.2,1.44
1.408e-07,104.0,3.2,1.44
1.4160000000000005e-07,104.0,3.2,1.36
1.424000000000001e-07,104.0,3.0,1.4000000000000001
1.4319999999999996e-07,104.0,2.8000000000000003,1.4000000000000001
1.4400000000000002e-07,104.0,2.8000000000000003,1.36
1.4480000000000008e-07,104.0,3.0,1.36
1.4559999999999993e-07,108.0,3.2,1.4000000000000001
1.464e-07,100.0,3.0,1.32
1.4720000000000005e-07,104.0,3.0,1.32
1.480000000000001e-07,104.0,3.2,1.32
1.4879999999999996e-07,108.0,3.2,1.32
1.4960000000000002e-07,104.0,3.0,1.32
1.5040000000000008e-07,108.0,3.0,1.32
1.5119999999999992e-07,104.0,3.2,1.32
1.5199999999999998e-07,104.0,3.0,1.28
1.5280000000000004e-07,108.0,3.0,1.32
1.536000000000001e-07,104.0,2.8000000000000003,1.28
1.5439999999999995e-07,100.0,2.8000000000000003,1.36
1.5520000000000001e-07,104.0,2.8000000000000003,1.36
1.5600000000000007e-07,108.0,3.0,1.36
1.5680000000000013e-07,108.0,3.0,1.36
1.5759999999999998e-07,100.0,3.0,1.28
1.5840000000000004e-07,108.0,3.0,1.28
1.592000000000001e-07,104.0,3.0,1.24
1.5999999999999995e-07,104.0,3.0,1.28
1.608e-07,104.0,3.0,1.28
1.6160000000000007e-07,104.0,2.8000000000000003,1.28
1.6240000000000013e-07,100.0,3.0,1.2
1.6319999999999998e-07,104.0,3.0,1.28
1.6400000000000004e-07,104.0,2.8000000000000003,1.32
1.648000000000001e-07,104.0,2.8000000000000003,1.32
1.6559999999999995e-07,108.0,2.8000000000000003,1.32
1.664e-07,104.0,2.8000000000000003,1.4000000000000001
1.6720000000000007e-07,108.0,2.8000000000000003,1.36
1.6800000000000013e-07,108.0,2.8000000000000003,1.36
1.6879999999999998e-07,104.0,3.0,1.36
1.6960000000000004e-07,108.0,3.0,1.36
1.704000000000001e-07,104.0,2.8000000000000003,1.32
1.7119999999999994e-07,100.0,2.8000000000000003,1.32
1.72e-07,104.0,2.8000000000000003,1.28
1.7280000000000007e-07,104.0,2.6,1.28
1.7360000000000013e-07,104.0,2.6,1.32
1.7439999999999997e-07,104.0,2.6,1.36
1.7520000000000003e-07,100.0,2.6,1.32
1.760000000000001e-07,100.0,2.6,1.36
1.7679999999999994e-07,104.0,2.8000000000000003,1.32
1.776e-07,104.0,2.8000000000000003,1.36
1.7840000000000006e-07,100.0,2.6,1.28
1.7920000000000012e-07,104.0,2.8000000000000003,1.32
1.7999999999999997e-07,104.0,2.8000000000000003,1.32
1.8080000000000003e-07,100.0,2.8000000000000003,1.32
1.816000000000001e-07,108.0,3.2,1.32
1.8239999999999994e-07,108.0,3.0,1.32
1.832e-07,104.0,2.6,1.36
1.8400000000000006e-07,104.0,3.0,1.36
1.8480000000000012e-07,100.0,2.8000000000000003,1.32
1.8559999999999997e-07,108.0,2.6,1.32
1.8640000000000003e-07,104.0,2.6,1.32
1.872000000000001e-07,108.0,2.4000000000000004,1.32
1.8799999999999994e-07,108.0,2.8000000000000003,1.32
1.888e-07,104.0,2.6,1.32
1.8960000000000006e-07,104.0,2.6,1.28
1.9040000000000012e-07,104.0,2.6,1.28
1.9119999999999997e-07,108.0,2.6,1.24
1.9200000000000003e-07,104.0,2.6,1.24
1.9280000000000009e-07,104.0,2.6,1.28
1.9359999999999993e-07,108.0,2.8000000000000003,1.28
1.944e-07,108.0,2.8000000000000003,1.28
1.9520000000000005e-07,104.0,2.8000000000000003,1.24
1.9600000000000011e-07,108.0,2.6,1.28
1.9679999999999996e-07,100.0,2.6,1.28
1.9760000000000002e-07,104.0,2.4000000000000004,1.28
1.9840000000000008e-07,104.0,2.4000000000000004,1.28
1.9919999999999993e-07,100.0,2.6,1.28
2e-07,104.0,2.8000000000000003,1.32
2.0080000000000005e-07,96.0,2.6,1.32
2.016000000000001e-07,104.0,2.6,1.28
2.0239999999999996e-07,104.0,2.6,1.28
2.0320000000000002e-07,100.0,2.8000000000000003,1.24
2.0400000000000008e-07,104.0,2.6,1.28
2.0479999999999993e-07,100.0,2.6,1.24
2.056e-07,100.0,2.4000000000000004,1.24
2.0640000000000005e-07,108.0,2.6,1.24
2.072000000000001e-07,100.0,2.4000000000000004,1.28
2.0799999999999996e-07,96.0,2.4000000000000004,1.32
2.0880000000000002e-07,104.0,2.2,1.32
2.0960000000000008e-07,100.0,2.4000000000000004,1.28
2.1039999999999993e-07,100.0,2.6,1.28
2.1119999999999999e-07,100.0,2.6,1.32
2.1200000000000005e-07,96.0,2.4000000000000004,1.28
2.128000000000001e-07,104.0,2.6,1.32
2.1359999999999995e-07,104.0,2.6,1.36
2.1440000000000001e-07,96.0,2.4000000000000004,1.32
2.1520000000000007e-07,104.0,2.6,1.28
2.1600000000000013e-07,104.0,2.4000000000000004,1.28
2.1679999999999998e-07,96.0,2.4000000000000004,1.28
2.1760000000000004e-07,100.0,2.2,1.32
2.184000000000001e-07,108.0,2.4000000000000004,1.28
2.1919999999999995e-07,108.0,2.4000000000000004,1.28
2.2e-07,108.0,2.4000000000000004,1.28
2.2080000000000007e-07,108.0,2.4000000000000004,1.28
2.2160000000000013e-07,104.0,2.2,1.32
2.2239999999999998e-07,100.0,2.4000000000000004,1.28
2.2320000000000004e-07,104.0,2.6,1.24
2.240000000000001e-07,104.0,2.4000000000000004,1.32
2.2479999999999995e-07,100.0,2.6,1.28
2.256e-07,100.0,2.6,1.28
2.2640000000000007e-07,104.0,2.6,1.28
2.2720000000000013e-07,104.0,2.2,1.32
2.2799999999999998e-07,104.0,2.4000000000000004,1.28
2.2880000000000004e-07,104.0,2.4000000000000004,1.32
2.296000000000001e-07,104.0,2.2,1.24
2.3039999999999995e-07,100.0,2.4000000000000004,1.24
2.312e-07,100.0,2.4000000000000004,1.28
2.3200000000000007e-07,108.0,2.4000000000000004,1.28
2.3280000000000013e-07,96.0,2.4000000000000004,1.36
2.3359999999999997e-07,100.0,2.2,1.36
2.3440000000000003e-07,100.0,2.0,1.32
2.352000000000001e-07,104.0,2.2,1.28
2.3599999999999994e-07,104.0,2.2,1.24
2.368e-07,108.0,2.4000000000000004,1.28
2.3760000000000006e-07,100.0,2.4000000000000004,1.28
2.3840000000000012e-07,108.0,2.4000000000000004,1.28
2.3919999999999997e-07,100.0,2.2,1.28
2.4000000000000003e-07,100.0,2.4000000000000004,1.28
2.408000000000001e-07,100.0,2.4000000000000004,1.28
2.4159999999999994e-07,100.0,2.2,1.28
2.424e-07,104.0,2.4000000000000004,1.28
2.4320000000000006e-07,104.0,2.2,1.28
2.440000000000001e-07,104.0,2.2,1.28
2.4479999999999997e-07,100.0,2.2,1.24
2.4560000000000003e-07,100.0,2.2,1.24
2.464000000000001e-07,104.0,2.2,1.24
2.4719999999999994e-07,100.0,2.0,1.24
2.48e-07,100.0,2.2,1.2
2.4880000000000006e-07,104.0,2.0,1.16
2.496000000000001e-07,104.0,2.2,1.16
2.5039999999999997e-07,104.0,2.2,1.2
2.512e-07,96.0,2.4000000000000004,1.24
2.520000000000001e-07,100.0,2.0,1.2
2.5279999999999993e-07,108.0,2.0,1.2
2.536e-07,104.0,2.2,1.16
2.5440000000000005e-07,100.0,2.0,1.16
2.552000000000001e-07,100.0,2.0,1.24
2.5599999999999996e-07,96.0,2.0,1.24
2.568e-07,96.0,2.2,1.24
2.576000000000001e-07,100.0,2.2,1.24
2.5839999999999993e-07,108.0,2.0,1.2
2.592e-07,108.0,2.0,1.2
2.6000000000000005e-07,100.0,2.0,1.16
2.608000000000001e-07,104.0,2.2,1.16
2.6159999999999996e-07,100.0,2.4000000000000004,1.2
2.624e-07,104.0,2.4000000000000004,1.16
2.632000000000001e-07,100.0,2.0,1.16
2.6399999999999993e-07,100.0,2.2,1.16
2.648e-07,100.0,2.0,1.16
2.6560000000000005e-07,100.0,2.2,1.2
2.664000000000001e-07,108.0,2.2,1.2
2.6719999999999996e-07,104.0,2.0,1.2
2.68e-07,104.0,2.0,1.24
2.688000000000001e-07,100.0,1.8,1.28
2.6960000000000014e-07,108.0,2.0,1.24
2.704e-07,104.0,2.0,1.2
2.7120000000000005e-07,104.0,2.0,1.24
2.720000000000001e-07,104.0,2.0,1.24
2.7279999999999995e-07,104.0,2.2,1.28
2.736e-07,104.0,2.2,1.24
2.744000000000001e-07,100.0,2.0,1.24
2.7520000000000013e-07,104.0,2.2,1.24
2.76e-07,104.0,2.0,1.24
2.7680000000000004e-07,104.0,2.0,1.24
2.776000000000001e-07,100.0,2.0,1.28
2.7839999999999995e-07,100.0,1.8,1.24
2.792e-07,96.0,2.0,1.24
2.8000000000000007e-07,104.0,2.2,1.24
2.8080000000000013e-07,100.0,2.4000000000000004,1.16
2.816e-07,100.0,2.2,1.24
2.8240000000000004e-07,104.0,1.8,1.24
2.832000000000001e-07,104.0,2.0,1.28
2.8400000000000016e-07,100.0,1.8,1.28
2.848000000000002e-07,100.0,2.0,1.28
2.8559999999999986e-07,100.0,1.8,1.28
2.863999999999999e-07,96.0,1.8,1.24
2.872e-07,100.0,2.0,1.2
2.8800000000000004e-07,100.0,2.0,1.2
2.888000000000001e-07,96.0,1.8,1.24
2.8960000000000016e-07,104.0,1.8,1.28
2.904000000000002e-07,100.0,1.8,1.28
2.9119999999999985e-07,104.0,1.6,1.28
2.919999999999999e-07,100.0,1.8,1.24
2.928e-07,96.0,2.0,1.28
2.9360000000000003e-07,100.0,2.0,1.28
2.944000000000001e-07,100.0,2.0,1.2
2.9520000000000016e-07,96.0,1.8,1.24
2.960000000000002e-07,100.0,1.8,1.2
2.9679999999999985e-07,104.0,1.8,1.2
2.975999999999999e-07,100.0,2.0,1.16
2.9839999999999997e-07,100.0,1.8,1.2
2.9920000000000003e-07,100.0,1.8,1.2
3.000000000000001e-07,100.0,1.8,1.28
3.0080000000000015e-07,100.0,1.6,1.2
3.016000000000002e-07,100.0,1.8,1.24
3.0239999999999985e-07,100.0,1.8,1.2
3.031999999999999e-07,104.0,1.6,1.2
3.0399999999999997e-07,100.0,1.6,1.16
3.0480000000000003e-07,108.0,1.6,1.2
3.056000000000001e-07,104.0,1.8,1.2
3.0640000000000015e-07,104.0,1.8,1.16
3.072000000000002e-07,100.0,1.6,1.16
3.0799999999999985e-07,104.0,1.6,1.2
3.087999999999999e-07,108.0,1.6,1.2
3.0959999999999997e-07,104.0,1.8,1.16
3.1040000000000003e-07,100.0,1.8,1.16
3.112000000000001e-07,104.0,2.0,1.16
3.1200000000000015e-07,104.0,1.8,1.16
3.128000000000002e-07,104.0,1.8,1.16
3.1359999999999984e-07,100.0,1.6,1.2
3.143999999999999e-07,100.0,1.6,1.24
3.1519999999999996e-07,104.0,1.8,1.24
3.16e-07,104.0,1.6,1.16
3.168000000000001e-07,104.0,1.6,1.24
3.1760000000000014e-07,104.0,1.4000000000000001,1.24
3.184000000000002e-07,96.0,1.6,1.24
3.1919999999999984e-07,100.0,1.6,1.24
3.199999999999999e-07,100.0,1.6,1.2
3.2079999999999996e-07,108.0,1.6,1.2
3.216e-07,96.0,1.8,1.2
3.224000000000001e-07,100.0,1.6,1.16
3.2320000000000014e-07,104.0,1.4000000000000001,1.12
3.240000000000002e-07,100.0,1.4000000000000001,1.08
3.2479999999999984e-07,104.0,1.4000000000000001,1.12
3.255999999999999e-07,104.0,1.6,1.2
3.2639999999999996e-07,100.0,1.8,1.12
3.272e-07,108.0,1.6,1.16
3.280000000000001e-07,108.0,1.4000000000000001,1.12
3.2880000000000014e-07,104.0,1.4000000000000001,1.16
3.296000000000002e-07,96.0,1.4000000000000001,1.12
3.3039999999999984e-07,96.0,1.4000000000000001,1.16
3.311999999999999e-07,100.0,1.6,1.12
3.3199999999999996e-07,100.0,1.6,1.16
3.328e-07,100.0,1.6,1.2
3.336000000000001e-07,100.0,1.8,1.12
3.3440000000000014e-07,100.0,1.6,1.16
3.352000000000002e-07,104.0,1.6,1.16
3.3599999999999983e-07,108.0,1.4000000000000001,1.2
3.367999999999999e-07,108.0,1.6,1.2
3.3759999999999995e-07,104.0,1.8,1.2
3.384e-07,104.0,1.6,1.2
3.3920000000000007e-07,104.0,1.6,1.2
3.4000000000000013e-07,104.0,1.8,1.12
3.408000000000002e-07,104.0,1.6,1.12
3.4159999999999983e-07,100.0,1.6,1.16
3.423999999999999e-07,100.0,1.6,1.12
3.4319999999999995e-07,108.0,1.4000000000000001,1.12
3.44e-07,108.0,1.4000000000000001,1.2
3.4480000000000007e-07,100.0,1.6,1.16
3.4560000000000013e-07,104.0,1.8,1.16
3.464000000000002e-07,104.0,1.6,1.12
3.4719999999999983e-07,104.0,1.8,1.12
3.479999999999999e-07,100.0,1.4000000000000001,1.16
3.4879999999999995e-07,104.0,1.4000000000000001,1.16
3.496e-07,100.0,1.4000000000000001,1.2
3.5040000000000007e-07,100.0,1.4000000000000001,1.2
3.5120000000000013e-07,96.0,1.4000000000000001,1.16
3.520000000000002e-07,100.0,1.4000000000000001,1.2
3.527999999999998e-07,100.0,1.6,1.16
3.535999999999999e-07,100.0,1.6,1.16
3.5439999999999994e-07,104.0,1.6,1.16
3.552e-07,104.0,1.6,1.16
3.5600000000000006e-07,104.0,1.6,1.2
3.568000000000001e-07,104.0,1.6,1.2
3.576000000000002e-07,100.0,1.4000000000000001,1.16
3.5840000000000024e-07,100.0,1.4000000000000001,1.16
3.591999999999999e-07,100.0,1.6,1.24
3.5999999999999994e-07,96.0,1.4000000000000001,1.2
3.608e-07,100.0,1.4000000000000001,1.24
3.6160000000000006e-07,100.0,1.6,1.16
3.624000000000001e-07,104.0,1.2000000000000002,1.2
3.632000000000002e-07,104.0,1.4000000000000001,1.16
3.6400000000000024e-07,104.0,1.2000000000000002,1.12
3.647999999999999e-07,104.0,1.2000000000000002,1.12
3.6559999999999994e-07,104.0,1.2000000000000002,1.12
3.664e-07,104.0,1.2000000000000002,1.16
3.6720000000000006e-07,100.0,1.2000000000000002,1.24
3.680000000000001e-07,100.0,1.4000000000000001,1.16
3.688000000000002e-07,100.0,1.4000000000000001,1.16
3.6960000000000024e-07,108.0,1.6,1.16
3.703999999999999e-07,100.0,1.4000000000000001,1.16
3.7119999999999994e-07,104.0,1.4000000000000001,1.16
3.72e-07,108.0,1.4000000000000001,1.12
3.7280000000000006e-07,104.0,1.6,1.12
3.736000000000001e-07,104.0,1.6,1.12
3.744000000000002e-07,104.0,1.4000000000000001,1.08
3.7520000000000024e-07,100.0,1.4000000000000001,1.16
3.7599999999999987e-07,96.0,1.4000000000000001,1.12
3.7679999999999993e-07,100.0,1.4000000000000001,1.2
3.776e-07,104.0,1.2000000000000002,1.2
3.7840000000000005e-07,100.0,1.0,1.2
3.792000000000001e-07,96.0,1.2000000000000002,1.16
3.8000000000000017e-07,104.0,1.2000000000000002,1.12
3.8080000000000023e-07,100.0,1.2000000000000002,1.16
3.8159999999999987e-07,104.0,1.2000000000000002,1.16
3.8239999999999993e-07,104.0,1.2000000000000002,1.16
3.832e-07,104.0,1.2000000000000002,1.16
3.8400000000000005e-07,104.0,1.2000000000000002,1.12
3.848000000000001e-07,104.0,1.2000000000000002,1.12
3.8560000000000017e-07,104.0,1.6,1.12
3.8640000000000023e-07,100.0,1.4000000000000001,1.12
3.8719999999999987e-07,100.0,1.2000000000000002,1.12
3.8799999999999993e-07,104.0,1.0,1.08
3.888e-07,96.0,1.0,1.08
3.8960000000000005e-07,96.0,1.2000000000000002,1.12
3.904000000000001e-07,104.0,1.2000000000000002,1.16
3.9120000000000017e-07,100.0,1.2000000000000002,1.16
3.9200000000000023e-07,100.0,1.2000000000000002,1.12
3.9279999999999986e-07,100.0,1.6,1.12
3.935999999999999e-07,96.0,1.6,1.16
3.944e-07,100.0,1.6,1.2
3.9520000000000004e-07,100.0,1.4000000000000001,1.12
3.960000000000001e-07,104.0,1.2000000000000002,1.08
3.9680000000000017e-07,104.0,1.2000000000000002,1.08
3.976000000000002e-07,100.0,1.2000000000000002,1.12
3.9839999999999986e-07,104.0,1.0,1.12
3.991999999999999e-07,104.0,1.0,1.16
4e-07,104.0,1.0,1.16
4.0080000000000004e-07,100.0,1.2000000000000002,1.16
4.016000000000001e-07,104.0,1.2000000000000002,1.12
4.0240000000000016e-07,104.0,1.2000000000000002,1.16
4.032000000000002e-07,100.0,1.2000000000000002,1.08
4.0399999999999986e-07,104.0,1.2000000000000002,1.12
4.047999999999999e-07,104.0,1.4000000000000001,1.16
4.056e-07,100.0,1.4000000000000001,1.16
4.0640000000000004e-07,96.0,1.2000000000000002,1.16
4.072000000000001e-07,100.0,1.2000000000000002,1.12
4.0800000000000016e-07,104.0,1.0,1.12
4.088000000000002e-07,100.0,1.2000000000000002,1.12
4.0959999999999986e-07,100.0,1.2000000000000002,1.08
4.103999999999999e-07,100.0,0.8,1.12
4.112e-07,100.0,1.4000000000000001,1.16
4.1200000000000004e-07,104.0,1.2000000000000002,1.16
4.128000000000001e-07,104.0,1.2000000000000002,1.12
4.1360000000000016e-07,104.0,1.2000000000000002,1.08
4.144000000000002e-07,96.0,1.2000000000000002,1.08
4.1519999999999985e-07,100.0,1.2000000000000002,1.12
4.159999999999999e-07,104.0,1.0,1.12
4.1679999999999997e-07,104.0,0.8,1.12
4.1760000000000003e-07,100.0,1.0,1.16
4.184000000000001e-07,104.0,1.0,1.12
4.1920000000000015e-07,100.0,1.0,1.08
4.200000000000002e-07,100.0,1.2000000000000002,1.08
4.2079999999999985e-07,104.0,1.2000000000000002,1.08
4.215999999999999e-07,104.0,1.4000000000000001,1.16
4.2239999999999997e-07,100.0,1.4000000000000001,1.12
4.2320000000000003e-07,104.0,1.4000000000000001,1.08
4.240000000000001e-07,100.0,1.2000000000000002,1.12
4.2480000000000015e-07,100.0,1.0,1.12
4.256000000000002e-07,100.0,1.0,1.12
4.2639999999999985e-07,100.0,1.2000000000000002,1.12
4.271999999999999e-07,104.0,1.2000000000000002,1.12
4.2799999999999997e-07,104.0,1.2000000000000002,1.08
4.2880000000000003e-07,100.0,1.2000000000000002,1.12
4.296000000000001e-07,100.0,1.4000000000000001,1.08
4.3040000000000015e-07,104.0,1.2000000000000002,1.08
4.312000000000002e-07,104.0,1.2000000000000002,1.04
4.3199999999999984e-07,100.0,1.2000000000000002,1.08
4.327999999999999e-07,100.0,1.0,1.12
4.3359999999999997e-07,104.0,1.2000000000000002,1.12
4.344e-07,100.0,1.0,1.08
4.352000000000001e-07,100.0,1.2000000000000002,1.04
4.3600000000000015e-07,104.0,1.0,1.08
4.368000000000002e-07,96.0,1.0,1.04
4.3759999999999984e-07,108.0,1.2000000000000002,1.04
4.383999999999999e-07,108.0,1.2000000000000002,1.04
4.3919999999999996e-07,104.0,1.0,1.08
4.4e-07,100.0,1.0,1.08
4.408000000000001e-07,104.0,1.0,1.08
4.4160000000000014e-07,104.0,0.8,1.12
4.424000000000002e-07,104.0,1.0,1.12
4.4319999999999984e-07,100.0,1.2000000000000002,1.08
4.439999999999999e-07,104.0,1.0,1.08
4.4479999999999996e-07,104.0,1.2000000000000002,1.08
4.456e-07,100.0,1.0,1.08
4.464000000000001e-07,100.0,1.2000000000000002,1.04
4.4720000000000014e-07,104.0,1.0,1.08
4.480000000000002e-07,96.0,1.0,1.08
4.4879999999999984e-07,100.0,0.8,1.12
4.495999999999999e-07,100.0,1.0,1.12
4.5039999999999996e-07,100.0,1.2000000000000002,1.12
4.512e-07,100.0,1.2000000000000002,1.12
4.520000000000001e-07,104.0,1.0,1.08
4.5280000000000014e-07,104.0,1.2000000000000002,1.08
4.536000000000002e-07,100.0,1.0,1.12
4.5439999999999983e-07,100.0,1.4000000000000001,1.04
4.551999999999999e-07,104.0,1.0,1.08
4.5599999999999995e-07,100.0,1.0,1.08
4.568e-07,100.0,1.0,1.08
4.576000000000001e-07,96.0,1.0,1.08
4.5840000000000013e-07,104.0,1.0,1.08
4.592000000000002e-07,100.0,1.4000000000000001,1.08
4.5999999999999983e-07,100.0,0.8,1.08
4.607999999999999e-07,100.0,0.8,1.04
4.6159999999999995e-07,100.0,1.0,1.08
4.624e-07,104.0,0.8,1.04
4.6320000000000007e-07,100.0,0.8,1.12
4.6400000000000013e-07,100.0,0.8,1.12
4.648000000000002e-07,100.0,1.0,1.12
4.6559999999999983e-07,96.0,1.0,1.12
4.663999999999999e-07,100.0,1.0,1.12
4.6719999999999995e-07,104.0,0.8,1.12
4.68e-07,96.0,0.8,1.08
4.6880000000000007e-07,100.0,0.8,1.12
4.6960000000000013e-07,108.0,1.0,1.08
4.704000000000002e-07,104.0,1.0,1.08
4.7120000000000025e-07,100.0,0.8,1.08
4.719999999999999e-07,104.0,0.6000000000000001,1.08
4.7279999999999995e-07,104.0,1.0,1.08
4.736e-07,104.0,1.2000000000000002,1.08
4.7440000000000007e-07,100.0,1.2000000000000002,1.08
4.752000000000001e-07,100.0,1.0,1.08
4.760000000000002e-07,100.0,0.8,1.08
4.7680000000000025e-07,100.0,1.0,1.08
4.775999999999999e-07,104.0,1.0,1.12
4.783999999999999e-07,104.0,1.0,1.12
4.792e-07,100.0,1.0,1.12
4.800000000000001e-07,104.0,0.8,1.12
4.808000000000001e-07,104.0,0.8,1.12
4.816000000000002e-07,100.0,0.8,1.08
4.824000000000002e-07,96.0,1.0,1.12
4.831999999999999e-07,100.0,0.8,1.12
4.839999999999999e-07,104.0,0.8,1.12
4.848e-07,96.0,0.8,1.12
4.856000000000001e-07,104.0,0.8,1.12
4.864000000000001e-07,96.0,1.2000000000000002,1.08
4.872000000000002e-07,100.0,1.0,1.12
4.880000000000002e-07,100.0,0.8,1.12
4.887999999999999e-07,104.0,0.8,1.12
4.895999999999999e-07,100.0,1.0,1.08
4.904e-07,100.0,1.0,1.04
4.912000000000001e-07,100.0,0.8,1.04
4.920000000000001e-07,100.0,1.0,1.08
4.928000000000002e-07,104.0,0.8,1.04
4.936000000000002e-07,100.0,1.0,1.0
4.943999999999999e-07,104.0,1.0,1.0
4.951999999999999e-07,96.0,0.8,1.08
4.96e-07,100.0,0.8,1.08
4.968000000000001e-07,100.0,0.8,1.08
4.976000000000001e-07,100.0,0.8,1.12
4.984000000000002e-07,96.0,0.8,1.08
4.992000000000002e-07,96.0,0.6000000000000001,1.08
4.999999999999999e-07,104.0,0.8,1.04
5.007999999999999e-07,96.0,0.8,1.08
5.016e-07,96.0,0.6000000000000001,1.12
5.024e-07,100.0,0.6000000000000001,1.12
5.032000000000001e-07,100.0,1.0,1.08
5.040000000000002e-07,100.0,0.8,1.16
5.048000000000002e-07,100.0,0.8,1.08
5.055999999999999e-07,96.0,0.8,1.12
5.063999999999999e-07,100.0,0.6000000000000001,1.08
5.072e-07,100.0,1.0,1.12
5.08e-07,100.0,1.0,1.08
5.088000000000001e-07,104.0,1.0,1.12
5.096000000000002e-07,100.0,0.8,1.08
5.104000000000002e-07,104.0,0.8,1.08
5.111999999999999e-07,104.0,0.6000000000000001,1.12
5.119999999999999e-07,100.0,0.8,1.12
5.128e-07,100.0,0.8,1.08
5.136e-07,100.0,0.4,1.0
5.144000000000001e-07,100.0,0.6000000000000001,1.08
5.152000000000002e-07,100.0,0.8,1.08
5.160000000000002e-07,96.0,0.8,1.08
5.167999999999999e-07,100.0,0.8,1.08
5.175999999999999e-07,96.0,0.8,1.08
5.184e-07,104.0,0.8,1.08
5.192e-07,104.0,0.8,1.08
5.200000000000001e-07,104.0,1.0,1.08
5.208000000000002e-07,104.0,0.8,1.12
5.216000000000002e-07,100.0,0.8,1.08
5.223999999999999e-07,100.0,0.8,1.08
5.231999999999999e-07,104.0,1.0,1.12
5.24e-07,104.0,1.0,1.12
5.248e-07,96.0,1.0,1.08
5.256000000000001e-07,104.0,0.8,1.08
5.264000000000002e-07,100.0,0.6000000000000001,1.08
5.272000000000002e-07,100.0,0.6000000000000001,1.08
5.279999999999999e-07,100.0,0.8,1.08
5.287999999999999e-07,100.0,0.8,1.04
5.296e-07,96.0,0.8,1.08
5.304e-07,96.0,0.8,1.08
5.312000000000001e-07,96.0,0.6000000000000001,1.08
5.320000000000002e-07,104.0,0.8,1.08
5.328000000000002e-07,100.0,0.8,1.04
5.335999999999999e-07,108.0,0.8,1.08
5.343999999999999e-07,96.0,0.8,1.08
5.352e-07,104.0,0.8,1.04
5.36e-07,96.0,0.6000000000000001,1.04
5.368000000000001e-07,100.0,0.8,1.08
5.376000000000002e-07,104.0,0.8,1.04
5.384000000000002e-07,96.0,0.4,1.0
5.391999999999999e-07,104.0,0.6000000000000001,1.04
5.399999999999999e-07,100.0,0.4,1.04
5.408e-07,100.0,0.6000000000000001,1.04
5.416e-07,104.0,0.4,1.04
5.424000000000001e-07,100.0,0.4,1.04
5.432000000000002e-07,108.0,0.6000000000000001,1.08
5.440000000000002e-07,104.0,0.6000000000000001,1.0
5.447999999999998e-07,100.0,0.6000000000000001,1.08
5.455999999999999e-07,100.0,0.4,1.04
5.464e-07,96.0,0.4,1.04
5.472e-07,100.0,0.2,1.0
5.480000000000001e-07,104.0,0.4,1.04
5.488000000000001e-07,100.0,0.6000000000000001,1.0
5.496000000000002e-07,100.0,0.6000000000000001,1.0
5.503999999999998e-07,96.0,0.4,1.04
5.511999999999999e-07,96.0,0.6000000000000001,1.04
5.52e-07,100.0,0.8,1.04
5.528e-07,104.0,0.8,1.0
5.536000000000001e-07,100.0,0.8,1.0
5.544000000000001e-07,100.0,0.6000000000000001,1.0
5.552000000000002e-07,96.0,0.4,1.0
5.559999999999998e-07,96.0,0.6000000000000001,0.96
5.567999999999999e-07,92.0,0.4,1.0
5.576e-07,104.0,0.6000000000000001,1.08
5.584e-07,104.0,0.2,1.08
5.592000000000001e-07,96.0,0.4,1.04
5.600000000000001e-07,104.0,0.6000000000000001,1.0
5.608000000000002e-07,100.0,0.6000000000000001,1.0
5.615999999999998e-07,96.0,0.6000000000000001,1.04
5.623999999999999e-07,96.0,0.4,1.04
5.632e-07,108.0,0.6000000000000001,1.08
5.64e-07,100.0,0.8,1.04
5.648000000000001e-07,100.0,0.8,1.0
5.656000000000001e-07,100.0,0.6000000000000001,1.08
5.664000000000002e-07,100.0,0.8,1.08
5.671999999999998e-07,100.0,0.8,1.08
5.679999999999999e-07,100.0,0.6000000000000001,1.04
5.688e-07,100.0,0.4,1.04
5.696e-07,104.0,0.2,1.0
5.704000000000001e-07,96.0,0.4,1.04
5.712000000000001e-07,96.0,0.4,1.08
5.720000000000002e-07,100.0,0.4,1.04
5.727999999999998e-07,96.0,0.6000000000000001,1.0
5.735999999999999e-07,96.0,0.6000000000000001,1.04
5.744e-07,104.0,0.6000000000000001,1.08
5.752e-07,96.0,0.6000000000000001,1.08
5.760000000000001e-07,100.0,0.8,1.04
5.768000000000001e-07,100.0,0.6000000000000001,1.04
5.776000000000002e-07,100.0,0.4,1.04
5.783999999999998e-07,96.0,0.6000000000000001,1.04
5.791999999999999e-07,104.0,0.4,1.04
5.8e-07,104.0,0.4,1.08
5.808e-07,100.0,0.6000000000000001,1.0
5.816000000000001e-07,104.0,0.4,0.96
5.824000000000001e-07,104.0,0.4,1.0
5.832000000000002e-07,100.0,0.6000000000000001,1.0
5.840000000000003e-07,104.0,0.6000000000000001,1.04
5.847999999999999e-07,100.0,0.6000000000000001,1.08
5.856e-07,92.0,0.4,1.08
5.864e-07,96.0,0.2,1.0
5.872000000000001e-07,96.0,0.4,1.0
5.880000000000001e-07,104.0,0.6000000000000001,1.0
5.888000000000002e-07,100.0,0.6000000000000001,1.0
5.896000000000003e-07,96.0,0.6000000000000001,1.0
5.903999999999999e-07,100.0,0.6000000000000001,1.04
5.911999999999999e-07,104.0,0.4,1.04
